r, l, avgruntime
57, 700, 0.045806
57, 1212, 0.046090
57, 1724, 0.045760
57, 2236, 0.045348
57, 2748, 0.043448
57, 3260, 0.043805
57, 3772, 0.044542
57, 4284, 0.044060
57, 4796, 0.044419
57, 5308, 0.044182
57, 5820, 0.044541
57, 6332, 0.044203
57, 6844, 0.044929
57, 7356, 0.044463
57, 7868, 0.045088
57, 8380, 0.044663
57, 8892, 0.044539
57, 9404, 0.044373
57, 9916, 0.044265
57, 10428, 0.044543
57, 10940, 0.044325
57, 11452, 0.044689
57, 11964, 0.044628
57, 12476, 0.044198
57, 13500, 0.044601
57, 14524, 0.045109
57, 15548, 0.044918
57, 16572, 0.044727
57, 17596, 0.044833
57, 18620, 0.044990
57, 19644, 0.044364
57, 20668, 0.044591
57, 21692, 0.044512
57, 22716, 0.044681
57, 23740, 0.044296
57, 24764, 0.044825
57, 25788, 0.044556
57, 26812, 0.044717
57, 27836, 0.041685
57, 28860, 0.041615
57, 29884, 0.044005
57, 30908, 0.043928
57, 31932, 0.044287
57, 32956, 0.044135
57, 33980, 0.044117
57, 35004, 0.044252
57, 36028, 0.044160
57, 37052, 0.044037
57, 38076, 0.044144
57, 39100, 0.044069
57, 40124, 0.044105
57, 41148, 0.044294
57, 42172, 0.043883
57, 43196, 0.043425
57, 44220, 0.044382
57, 45244, 0.044292
57, 46268, 0.043994
57, 47292, 0.043695
57, 48316, 0.043958
57, 49340, 0.044286
57, 50364, 0.043785
57, 51388, 0.044124
57, 52412, 0.043652
57, 53436, 0.044377
57, 54460, 0.043563
57, 55484, 0.044166
57, 56508, 0.043616
57, 57532, 0.043966
57, 58556, 0.044440
57, 59580, 0.044205
57, 60604, 0.043953
57, 61628, 0.042332
57, 62652, 0.041949
57, 63676, 0.041674
