r, l, avgruntime
99, 700, 0.041388
99, 1212, 0.041952
99, 1724, 0.041475
99, 2236, 0.041464
99, 2748, 0.041619
99, 3260, 0.041586
99, 3772, 0.041198
99, 4284, 0.041951
99, 4796, 0.041300
99, 5308, 0.041753
99, 5820, 0.041920
99, 6332, 0.041493
99, 6844, 0.041619
99, 7356, 0.041534
99, 7868, 0.041235
99, 8380, 0.041708
99, 8892, 0.040862
99, 9404, 0.041372
99, 9916, 0.041176
99, 10428, 0.040260
99, 10940, 0.041080
99, 11452, 0.040605
99, 11964, 0.040076
99, 12476, 0.040364
99, 13500, 0.040649
99, 14524, 0.039868
99, 15548, 0.040470
99, 16572, 0.040369
99, 17596, 0.040552
99, 18620, 0.040391
99, 19644, 0.040486
99, 20668, 0.040533
99, 21692, 0.040587
99, 22716, 0.040999
99, 23740, 0.041545
99, 24764, 0.040824
99, 25788, 0.041373
99, 26812, 0.040781
99, 27836, 0.040529
99, 28860, 0.041106
99, 29884, 0.041624
99, 30908, 0.041027
99, 31932, 0.041552
99, 32956, 0.040903
99, 33980, 0.041257
99, 35004, 0.041891
99, 36028, 0.041296
99, 37052, 0.041461
99, 38076, 0.041047
99, 39100, 0.041158
99, 40124, 0.041539
99, 41148, 0.041232
99, 42172, 0.041584
99, 43196, 0.041318
99, 44220, 0.041614
99, 45244, 0.041140
99, 46268, 0.041564
99, 47292, 0.041368
99, 48316, 0.041550
99, 49340, 0.041652
99, 50364, 0.041589
99, 51388, 0.041829
99, 52412, 0.041553
99, 53436, 0.041525
99, 54460, 0.041118
99, 55484, 0.041288
99, 56508, 0.041300
99, 57532, 0.041046
99, 58556, 0.041182
99, 59580, 0.041085
99, 60604, 0.041658
99, 61628, 0.041713
99, 62652, 0.041763
99, 63676, 0.040916
