r, l, avgruntime
49, 700, 0.043969
49, 1212, 0.043508
49, 1724, 0.043573
49, 2236, 0.043451
49, 2748, 0.044127
49, 3260, 0.044786
49, 3772, 0.044574
49, 4284, 0.044758
49, 4796, 0.044978
49, 5308, 0.044973
49, 5820, 0.044932
49, 6332, 0.044617
49, 6844, 0.044784
49, 7356, 0.044968
49, 7868, 0.044618
49, 8380, 0.045035
49, 8892, 0.044470
49, 9404, 0.044714
49, 9916, 0.043395
49, 10428, 0.043513
49, 10940, 0.045182
49, 11452, 0.045146
49, 11964, 0.044821
49, 12476, 0.045093
49, 13500, 0.043719
49, 14524, 0.043804
49, 15548, 0.044850
49, 16572, 0.044432
49, 17596, 0.044701
49, 18620, 0.044164
49, 19644, 0.045298
49, 20668, 0.044353
49, 21692, 0.044219
49, 22716, 0.044534
49, 23740, 0.044742
49, 24764, 0.044412
49, 25788, 0.044548
49, 26812, 0.044714
49, 27836, 0.045011
49, 28860, 0.044432
49, 29884, 0.044908
49, 30908, 0.044897
49, 31932, 0.044047
49, 32956, 0.044110
49, 33980, 0.043718
49, 35004, 0.039641
49, 36028, 0.039600
49, 37052, 0.042384
49, 38076, 0.043528
49, 39100, 0.043522
49, 40124, 0.042389
49, 41148, 0.043611
49, 42172, 0.043688
49, 43196, 0.044330
49, 44220, 0.042394
49, 45244, 0.043497
49, 46268, 0.041039
49, 47292, 0.039993
49, 48316, 0.038285
49, 49340, 0.038376
49, 50364, 0.038912
49, 51388, 0.042534
49, 52412, 0.042590
49, 53436, 0.043259
49, 54460, 0.042579
49, 55484, 0.041334
49, 56508, 0.043103
49, 57532, 0.044062
49, 58556, 0.042969
49, 59580, 0.043356
49, 60604, 0.039408
49, 61628, 0.042520
49, 62652, 0.042311
49, 63676, 0.042898
