r, l, avgruntime
64, 700, 0.040878
64, 1212, 0.040757
64, 1724, 0.040563
64, 2236, 0.041067
64, 2748, 0.041017
64, 3260, 0.040621
64, 3772, 0.040597
64, 4284, 0.040914
64, 4796, 0.040826
64, 5308, 0.040881
64, 5820, 0.040562
64, 6332, 0.041001
64, 6844, 0.040663
64, 7356, 0.040764
64, 7868, 0.041027
64, 8380, 0.041383
64, 8892, 0.040631
64, 9404, 0.041251
64, 9916, 0.040967
64, 10428, 0.040759
64, 10940, 0.040731
64, 11452, 0.040842
64, 11964, 0.040468
64, 12476, 0.041056
64, 13500, 0.041859
64, 14524, 0.042294
64, 15548, 0.041467
64, 16572, 0.041405
64, 17596, 0.041803
64, 18620, 0.041979
64, 19644, 0.041724
64, 20668, 0.042096
64, 21692, 0.041846
64, 22716, 0.041760
64, 23740, 0.041768
64, 24764, 0.040859
64, 25788, 0.040334
64, 26812, 0.041050
64, 27836, 0.040137
64, 28860, 0.039969
64, 29884, 0.040696
64, 30908, 0.040895
64, 31932, 0.041002
64, 32956, 0.040820
64, 33980, 0.041479
64, 35004, 0.040809
64, 36028, 0.040770
64, 37052, 0.041102
64, 38076, 0.040940
64, 39100, 0.040612
64, 40124, 0.040637
64, 41148, 0.041215
64, 42172, 0.040695
64, 43196, 0.041162
64, 44220, 0.040881
64, 45244, 0.041010
64, 46268, 0.041216
64, 47292, 0.040427
64, 48316, 0.040972
64, 49340, 0.040779
64, 50364, 0.040809
64, 51388, 0.040573
64, 52412, 0.040120
64, 53436, 0.040602
64, 54460, 0.041150
64, 55484, 0.041055
64, 56508, 0.041232
64, 57532, 0.040209
64, 58556, 0.040619
64, 59580, 0.041270
64, 60604, 0.040878
64, 61628, 0.040677
64, 62652, 0.040334
64, 63676, 0.040284
