r, l, avgruntime
25, 700, 0.041130
25, 1212, 0.041244
25, 1724, 0.041560
25, 2236, 0.044525
25, 2748, 0.043186
25, 3260, 0.047704
25, 3772, 0.044869
25, 4284, 0.046423
25, 4796, 0.044271
25, 5308, 0.045446
25, 5820, 0.042938
25, 6332, 0.045837
25, 6844, 0.046414
25, 7356, 0.047911
25, 7868, 0.046339
25, 8380, 0.044156
25, 8892, 0.045345
25, 9404, 0.046967
25, 9916, 0.045645
25, 10428, 0.044050
25, 10940, 0.044802
25, 11452, 0.046924
25, 11964, 0.045171
25, 12476, 0.043466
25, 13500, 0.045718
25, 14524, 0.045978
25, 15548, 0.046583
25, 16572, 0.044724
25, 17596, 0.044813
25, 18620, 0.044838
25, 19644, 0.045699
25, 20668, 0.042725
25, 21692, 0.044502
25, 22716, 0.043621
25, 23740, 0.043734
25, 24764, 0.043743
25, 25788, 0.043363
25, 26812, 0.042882
25, 27836, 0.042433
25, 28860, 0.043187
25, 29884, 0.044855
25, 30908, 0.043567
25, 31932, 0.045593
25, 32956, 0.046082
25, 33980, 0.043759
25, 35004, 0.042563
25, 36028, 0.043485
25, 37052, 0.043423
25, 38076, 0.044225
25, 39100, 0.043170
25, 40124, 0.043101
25, 41148, 0.044487
25, 42172, 0.045570
25, 43196, 0.047937
25, 44220, 0.047439
25, 45244, 0.045195
25, 46268, 0.044734
25, 47292, 0.048402
25, 48316, 0.047136
25, 49340, 0.044465
25, 50364, 0.046467
25, 51388, 0.048274
25, 52412, 0.046821
25, 53436, 0.043939
25, 54460, 0.047019
25, 55484, 0.043922
25, 56508, 0.042339
25, 57532, 0.045004
25, 58556, 0.044175
25, 59580, 0.043829
25, 60604, 0.042672
25, 61628, 0.042998
25, 62652, 0.042909
25, 63676, 0.041394
