r, l, avgruntime
51, 700, 0.043008
51, 1212, 0.043113
51, 1724, 0.043137
51, 2236, 0.042388
51, 2748, 0.040228
51, 3260, 0.040135
51, 3772, 0.040476
51, 4284, 0.041332
51, 4796, 0.040729
51, 5308, 0.040256
51, 5820, 0.039996
51, 6332, 0.040122
51, 6844, 0.041458
51, 7356, 0.041702
51, 7868, 0.042058
51, 8380, 0.041611
51, 8892, 0.041688
51, 9404, 0.041552
51, 9916, 0.041738
51, 10428, 0.042133
51, 10940, 0.042046
51, 11452, 0.041337
51, 11964, 0.042345
51, 12476, 0.042465
51, 13500, 0.042789
51, 14524, 0.042229
51, 15548, 0.041725
51, 16572, 0.043379
51, 17596, 0.043552
51, 18620, 0.043276
51, 19644, 0.043359
51, 20668, 0.042921
51, 21692, 0.043289
51, 22716, 0.043104
51, 23740, 0.043053
51, 24764, 0.042664
51, 25788, 0.042954
51, 26812, 0.042976
51, 27836, 0.043058
51, 28860, 0.043207
51, 29884, 0.043066
51, 30908, 0.043317
51, 31932, 0.043082
51, 32956, 0.042511
51, 33980, 0.042668
51, 35004, 0.043380
51, 36028, 0.043700
51, 37052, 0.043423
51, 38076, 0.043073
51, 39100, 0.041732
51, 40124, 0.040691
51, 41148, 0.042338
51, 42172, 0.042531
51, 43196, 0.042853
51, 44220, 0.042109
51, 45244, 0.043285
51, 46268, 0.043774
51, 47292, 0.042689
51, 48316, 0.044088
51, 49340, 0.043789
51, 50364, 0.043851
51, 51388, 0.044191
51, 52412, 0.043683
51, 53436, 0.044246
51, 54460, 0.044167
51, 55484, 0.044652
51, 56508, 0.044950
51, 57532, 0.044297
51, 58556, 0.044285
51, 59580, 0.044407
51, 60604, 0.044561
51, 61628, 0.044117
51, 62652, 0.044056
51, 63676, 0.044773
