r, l, avgruntime
86, 700, 0.042604
86, 1212, 0.042920
86, 1724, 0.042935
86, 2236, 0.043124
86, 2748, 0.042726
86, 3260, 0.043241
86, 3772, 0.042617
86, 4284, 0.042947
86, 4796, 0.042649
86, 5308, 0.043119
86, 5820, 0.043044
86, 6332, 0.043105
86, 6844, 0.042847
86, 7356, 0.042975
86, 7868, 0.043505
86, 8380, 0.043102
86, 8892, 0.043514
86, 9404, 0.042841
86, 9916, 0.042670
86, 10428, 0.043447
86, 10940, 0.042809
86, 11452, 0.043153
86, 11964, 0.043153
86, 12476, 0.036779
86, 13500, 0.037272
86, 14524, 0.038552
86, 15548, 0.038342
86, 16572, 0.038433
86, 17596, 0.038718
86, 18620, 0.038195
86, 19644, 0.038197
86, 20668, 0.038116
86, 21692, 0.038303
86, 22716, 0.038386
86, 23740, 0.037920
86, 24764, 0.038673
86, 25788, 0.038276
86, 26812, 0.038079
86, 27836, 0.038197
86, 28860, 0.038441
86, 29884, 0.038331
86, 30908, 0.038351
86, 31932, 0.037898
86, 32956, 0.037883
86, 33980, 0.037942
86, 35004, 0.037891
86, 36028, 0.037819
86, 37052, 0.037942
86, 38076, 0.038408
86, 39100, 0.038315
86, 40124, 0.038395
86, 41148, 0.037906
86, 42172, 0.037855
86, 43196, 0.037972
86, 44220, 0.038198
86, 45244, 0.038246
86, 46268, 0.037900
86, 47292, 0.038113
86, 48316, 0.038320
86, 49340, 0.038463
86, 50364, 0.038140
86, 51388, 0.038304
86, 52412, 0.038037
86, 53436, 0.037986
86, 54460, 0.038259
86, 55484, 0.037349
86, 56508, 0.037382
86, 57532, 0.037241
86, 58556, 0.037089
86, 59580, 0.037710
86, 60604, 0.039373
86, 61628, 0.039136
86, 62652, 0.036853
86, 63676, 0.036844
86, 64700, 0.036846
