r, l, avgruntime
25, 700, 0.040848
25, 1212, 0.040649
25, 1724, 0.041965
25, 2236, 0.040977
25, 2748, 0.041156
25, 3260, 0.041099
25, 3772, 0.041573
25, 4284, 0.041805
25, 4796, 0.041282
25, 5308, 0.040951
25, 5820, 0.041371
25, 6332, 0.040713
25, 6844, 0.040842
25, 7356, 0.041293
25, 7868, 0.041277
25, 8380, 0.041279
25, 8892, 0.041287
25, 9404, 0.040995
25, 9916, 0.041569
25, 10428, 0.041064
25, 10940, 0.040883
25, 11452, 0.040842
25, 11964, 0.040503
25, 12476, 0.041733
25, 13500, 0.041217
25, 14524, 0.040901
25, 15548, 0.040850
25, 16572, 0.041201
25, 17596, 0.041631
25, 18620, 0.041177
25, 19644, 0.040889
25, 20668, 0.043016
25, 21692, 0.045509
25, 22716, 0.044923
25, 23740, 0.045791
25, 24764, 0.043927
25, 25788, 0.045190
25, 26812, 0.044680
25, 27836, 0.045197
25, 28860, 0.044338
25, 29884, 0.042487
25, 30908, 0.045873
25, 31932, 0.045671
25, 32956, 0.045524
25, 33980, 0.046139
25, 35004, 0.045883
25, 36028, 0.045742
25, 37052, 0.045184
25, 38076, 0.042982
25, 39100, 0.046208
25, 40124, 0.046471
25, 41148, 0.047433
25, 42172, 0.046791
25, 43196, 0.045581
25, 44220, 0.047318
25, 45244, 0.047122
25, 46268, 0.046866
25, 47292, 0.043861
25, 48316, 0.042439
25, 49340, 0.042343
25, 50364, 0.042524
25, 51388, 0.042488
25, 52412, 0.042759
25, 53436, 0.042207
25, 54460, 0.042557
25, 55484, 0.042760
25, 56508, 0.042909
25, 57532, 0.042601
25, 58556, 0.042888
25, 59580, 0.043130
25, 60604, 0.042855
25, 61628, 0.041466
25, 62652, 0.042661
25, 63676, 0.042556
