r, l, avgruntime
37, 700, 0.045323
37, 1212, 0.045430
37, 1724, 0.045869
37, 2236, 0.045566
37, 2748, 0.045525
37, 3260, 0.046025
37, 3772, 0.045112
37, 4284, 0.045420
37, 4796, 0.045665
37, 5308, 0.045491
37, 5820, 0.045043
37, 6332, 0.045410
37, 6844, 0.045212
37, 7356, 0.045389
37, 7868, 0.045558
37, 8380, 0.045061
37, 8892, 0.044573
37, 9404, 0.044139
37, 9916, 0.044303
37, 10428, 0.045526
37, 10940, 0.046167
37, 11452, 0.045903
37, 11964, 0.045024
37, 12476, 0.045303
37, 13500, 0.045006
37, 14524, 0.046305
37, 15548, 0.045077
37, 16572, 0.045283
37, 17596, 0.045961
37, 18620, 0.045648
37, 19644, 0.046011
37, 20668, 0.045520
37, 21692, 0.045695
37, 22716, 0.045665
37, 23740, 0.045533
37, 24764, 0.045023
37, 25788, 0.045898
37, 26812, 0.045126
37, 27836, 0.045216
37, 28860, 0.045741
37, 29884, 0.044482
37, 30908, 0.043528
37, 31932, 0.041464
37, 32956, 0.041973
37, 33980, 0.042402
37, 35004, 0.041927
37, 36028, 0.041893
37, 37052, 0.041932
37, 38076, 0.041724
37, 39100, 0.041226
37, 40124, 0.041561
37, 41148, 0.041390
37, 42172, 0.041128
37, 43196, 0.041360
37, 44220, 0.041630
37, 45244, 0.041229
37, 46268, 0.041090
37, 47292, 0.041066
37, 48316, 0.041486
37, 49340, 0.041637
37, 50364, 0.041213
37, 51388, 0.041316
37, 52412, 0.041641
37, 53436, 0.041758
37, 54460, 0.041600
37, 55484, 0.041421
37, 56508, 0.041206
37, 57532, 0.041427
37, 58556, 0.041520
37, 59580, 0.041329
37, 60604, 0.041470
37, 61628, 0.041307
37, 62652, 0.040914
37, 63676, 0.040851
