r, l, avgruntime
13, 700, 0.049005
13, 1212, 0.048489
13, 1724, 0.049341
13, 2236, 0.051964
13, 2748, 0.052397
13, 3260, 0.052283
13, 3772, 0.052567
13, 4284, 0.053306
13, 4796, 0.052966
13, 5308, 0.052769
13, 5820, 0.053237
13, 6332, 0.053136
13, 6844, 0.052950
13, 7356, 0.053491
13, 7868, 0.053030
13, 8380, 0.052742
13, 8892, 0.053320
13, 9404, 0.052424
13, 9916, 0.052963
13, 10428, 0.053296
13, 10940, 0.052313
13, 11452, 0.050154
13, 11964, 0.049763
13, 12476, 0.049147
13, 13500, 0.049547
13, 14524, 0.049659
13, 15548, 0.050024
13, 16572, 0.049912
13, 17596, 0.050607
13, 18620, 0.052418
13, 19644, 0.051974
13, 20668, 0.052324
13, 21692, 0.051609
13, 22716, 0.051750
13, 23740, 0.052296
13, 24764, 0.052540
13, 25788, 0.053008
13, 26812, 0.052991
13, 27836, 0.053058
13, 28860, 0.053303
13, 29884, 0.053065
13, 30908, 0.052285
13, 31932, 0.052098
13, 32956, 0.052144
13, 33980, 0.052446
13, 35004, 0.053219
13, 36028, 0.051572
13, 37052, 0.051256
13, 38076, 0.052002
13, 39100, 0.051931
13, 40124, 0.052277
13, 41148, 0.050486
13, 42172, 0.050170
13, 43196, 0.049961
13, 44220, 0.049569
13, 45244, 0.050663
13, 46268, 0.049775
13, 47292, 0.049802
13, 48316, 0.049197
13, 49340, 0.050413
13, 50364, 0.051179
13, 51388, 0.052299
13, 52412, 0.052886
13, 53436, 0.050314
13, 54460, 0.049797
13, 55484, 0.051582
13, 56508, 0.052120
13, 57532, 0.051313
13, 58556, 0.051766
13, 59580, 0.050895
13, 60604, 0.050123
13, 61628, 0.052152
13, 62652, 0.052260
13, 63676, 0.051802
