r, l, avgruntime
23, 700, 0.048531
23, 1212, 0.048760
23, 1724, 0.048009
23, 2236, 0.048239
23, 2748, 0.047987
23, 3260, 0.048341
23, 3772, 0.047788
23, 4284, 0.048604
23, 4796, 0.048352
23, 5308, 0.048363
23, 5820, 0.048243
23, 6332, 0.048466
23, 6844, 0.048120
23, 7356, 0.048414
23, 7868, 0.048409
23, 8380, 0.048802
23, 8892, 0.047910
23, 9404, 0.048508
23, 9916, 0.048230
23, 10428, 0.048408
23, 10940, 0.048158
23, 11452, 0.048629
23, 11964, 0.048103
23, 12476, 0.046819
23, 13500, 0.041902
23, 14524, 0.041464
23, 15548, 0.041473
23, 16572, 0.041619
23, 17596, 0.041785
23, 18620, 0.041503
23, 19644, 0.041448
23, 20668, 0.041541
23, 21692, 0.041979
23, 22716, 0.041119
23, 23740, 0.041738
23, 24764, 0.041982
23, 25788, 0.042117
23, 26812, 0.040980
23, 27836, 0.041703
23, 28860, 0.041466
23, 29884, 0.041403
23, 30908, 0.042245
23, 31932, 0.041224
23, 32956, 0.041731
23, 33980, 0.041741
23, 35004, 0.041908
23, 36028, 0.041265
23, 37052, 0.041489
23, 38076, 0.041416
23, 39100, 0.041375
23, 40124, 0.041716
23, 41148, 0.041694
23, 42172, 0.041794
23, 43196, 0.041801
23, 44220, 0.041622
23, 45244, 0.041460
23, 46268, 0.041326
23, 47292, 0.041484
23, 48316, 0.041587
23, 49340, 0.041744
23, 50364, 0.041964
23, 51388, 0.041743
23, 52412, 0.041511
23, 53436, 0.041427
23, 54460, 0.042039
23, 55484, 0.041470
23, 56508, 0.041675
23, 57532, 0.041509
23, 58556, 0.041831
23, 59580, 0.041333
23, 60604, 0.041716
23, 61628, 0.041664
23, 62652, 0.041652
23, 63676, 0.041584
