r, l, avgruntime
72, 700, 0.040422
72, 1212, 0.040620
72, 1724, 0.041102
72, 2236, 0.040868
72, 2748, 0.040616
72, 3260, 0.040394
72, 3772, 0.040811
72, 4284, 0.041030
72, 4796, 0.040815
72, 5308, 0.040679
72, 5820, 0.040839
72, 6332, 0.040945
72, 6844, 0.040499
72, 7356, 0.041107
72, 7868, 0.041106
72, 8380, 0.040824
72, 8892, 0.040634
72, 9404, 0.040580
72, 9916, 0.040262
72, 10428, 0.040508
72, 10940, 0.040775
72, 11452, 0.040450
72, 11964, 0.040966
72, 12476, 0.040897
72, 13500, 0.040303
72, 14524, 0.040498
72, 15548, 0.040742
72, 16572, 0.040911
72, 17596, 0.040764
72, 18620, 0.040607
72, 19644, 0.040970
72, 20668, 0.040421
72, 21692, 0.041104
72, 22716, 0.040502
72, 23740, 0.041041
72, 24764, 0.040796
72, 25788, 0.040559
72, 26812, 0.040842
72, 27836, 0.041136
72, 28860, 0.040720
72, 29884, 0.040864
72, 30908, 0.040688
72, 31932, 0.040895
72, 32956, 0.040752
72, 33980, 0.040463
72, 35004, 0.041090
72, 36028, 0.041310
72, 37052, 0.040724
72, 38076, 0.041108
72, 39100, 0.041218
72, 40124, 0.040770
72, 41148, 0.040778
72, 42172, 0.040433
72, 43196, 0.041208
72, 44220, 0.041127
72, 45244, 0.041146
72, 46268, 0.040977
72, 47292, 0.041654
72, 48316, 0.041075
72, 49340, 0.041195
72, 50364, 0.041182
72, 51388, 0.040833
72, 52412, 0.040988
72, 53436, 0.040803
72, 54460, 0.040933
72, 55484, 0.040969
72, 56508, 0.041060
72, 57532, 0.040587
72, 58556, 0.040667
72, 59580, 0.040874
72, 60604, 0.041141
72, 61628, 0.040714
72, 62652, 0.041121
72, 63676, 0.040988
