r, l, avgruntime
8, 700, 0.054933
8, 1212, 0.053826
8, 1724, 0.053715
8, 2236, 0.058024
8, 2748, 0.058801
8, 3260, 0.057891
8, 3772, 0.059108
8, 4284, 0.057858
8, 4796, 0.058873
8, 5308, 0.056260
8, 5820, 0.054106
8, 6332, 0.055381
8, 6844, 0.059243
8, 7356, 0.060393
8, 7868, 0.059749
8, 8380, 0.058765
8, 8892, 0.059659
8, 9404, 0.059016
8, 9916, 0.059393
8, 10428, 0.059983
8, 10940, 0.057548
8, 11452, 0.060159
8, 11964, 0.059792
8, 12476, 0.060541
8, 13500, 0.059613
8, 14524, 0.059929
8, 15548, 0.060308
8, 16572, 0.060759
8, 17596, 0.059812
8, 18620, 0.061249
8, 19644, 0.060393
8, 20668, 0.060721
8, 21692, 0.059531
8, 22716, 0.059685
8, 23740, 0.060026
8, 24764, 0.060409
8, 25788, 0.059585
8, 26812, 0.059946
8, 27836, 0.059498
8, 28860, 0.060022
8, 29884, 0.060132
8, 30908, 0.059454
8, 31932, 0.059707
8, 32956, 0.059139
8, 33980, 0.058469
8, 35004, 0.059550
8, 36028, 0.059141
8, 37052, 0.059465
8, 38076, 0.059115
8, 39100, 0.059269
8, 40124, 0.059658
8, 41148, 0.058998
8, 42172, 0.059146
8, 43196, 0.058434
8, 44220, 0.059222
8, 45244, 0.058690
8, 46268, 0.058541
8, 47292, 0.058252
8, 48316, 0.056930
8, 49340, 0.055675
8, 50364, 0.058025
8, 51388, 0.058499
8, 52412, 0.057723
8, 53436, 0.058927
8, 54460, 0.058156
8, 55484, 0.054554
8, 56508, 0.055156
8, 57532, 0.054845
8, 58556, 0.053174
8, 59580, 0.055181
8, 60604, 0.053917
8, 61628, 0.053263
8, 62652, 0.053079
8, 63676, 0.053859
