r, l, avgruntime
37, 700, 0.048040
37, 1212, 0.047783
37, 1724, 0.047319
37, 2236, 0.047595
37, 2748, 0.047485
37, 3260, 0.047278
37, 3772, 0.047441
37, 4284, 0.047139
37, 4796, 0.046400
37, 5308, 0.045746
37, 5820, 0.045249
37, 6332, 0.046084
37, 6844, 0.046865
37, 7356, 0.047092
37, 7868, 0.046384
37, 8380, 0.047340
37, 8892, 0.046567
37, 9404, 0.046798
37, 9916, 0.046738
37, 10428, 0.046891
37, 10940, 0.046450
37, 11452, 0.047296
37, 11964, 0.046768
37, 12476, 0.047008
37, 13500, 0.047108
37, 14524, 0.047192
37, 15548, 0.047611
37, 16572, 0.047217
37, 17596, 0.047054
37, 18620, 0.046930
37, 19644, 0.047452
37, 20668, 0.047606
37, 21692, 0.046748
37, 22716, 0.047130
37, 23740, 0.047113
37, 24764, 0.046937
37, 25788, 0.046797
37, 26812, 0.047185
37, 27836, 0.046996
37, 28860, 0.047198
37, 29884, 0.046990
37, 30908, 0.047473
37, 31932, 0.046930
37, 32956, 0.046836
37, 33980, 0.047316
37, 35004, 0.047240
37, 36028, 0.047585
37, 37052, 0.046680
37, 38076, 0.046908
37, 39100, 0.046738
37, 40124, 0.047235
37, 41148, 0.046796
37, 42172, 0.047507
37, 43196, 0.046975
37, 44220, 0.046598
37, 45244, 0.046605
37, 46268, 0.047161
37, 47292, 0.047203
37, 48316, 0.047242
37, 49340, 0.046785
37, 50364, 0.046669
37, 51388, 0.047030
37, 52412, 0.047357
37, 53436, 0.047460
37, 54460, 0.047542
37, 55484, 0.047174
37, 56508, 0.047092
37, 57532, 0.047990
37, 58556, 0.047603
37, 59580, 0.047588
37, 60604, 0.047344
37, 61628, 0.047659
37, 62652, 0.047761
37, 63676, 0.047101
