r, l, avgruntime
70, 700, 0.042423
70, 1212, 0.042456
70, 1724, 0.042506
70, 2236, 0.041981
70, 2748, 0.042225
70, 3260, 0.042141
70, 3772, 0.041799
70, 4284, 0.041670
70, 4796, 0.041910
70, 5308, 0.041775
70, 5820, 0.041974
70, 6332, 0.042112
70, 6844, 0.041810
70, 7356, 0.041259
70, 7868, 0.041472
70, 8380, 0.041515
70, 8892, 0.041064
70, 9404, 0.040940
70, 9916, 0.041472
70, 10428, 0.041592
70, 10940, 0.041414
70, 11452, 0.041355
70, 11964, 0.041677
70, 12476, 0.042579
70, 13500, 0.042966
70, 14524, 0.042198
70, 15548, 0.042076
70, 16572, 0.042279
70, 17596, 0.042366
70, 18620, 0.042183
70, 19644, 0.042231
70, 20668, 0.042446
70, 21692, 0.042278
70, 22716, 0.041138
70, 23740, 0.041719
70, 24764, 0.041039
70, 25788, 0.041283
70, 26812, 0.041433
70, 27836, 0.041621
70, 28860, 0.041294
70, 29884, 0.042490
70, 30908, 0.042529
70, 31932, 0.042297
70, 32956, 0.041970
70, 33980, 0.042915
70, 35004, 0.042114
70, 36028, 0.040822
70, 37052, 0.041271
70, 38076, 0.042687
70, 39100, 0.042855
70, 40124, 0.042499
70, 41148, 0.042465
70, 42172, 0.042627
70, 43196, 0.041367
70, 44220, 0.040874
70, 45244, 0.041725
70, 46268, 0.043276
70, 47292, 0.043188
70, 48316, 0.042856
70, 49340, 0.042871
70, 50364, 0.042966
70, 51388, 0.042925
70, 52412, 0.042673
70, 53436, 0.043112
70, 54460, 0.042847
70, 55484, 0.043175
70, 56508, 0.042971
70, 57532, 0.042842
70, 58556, 0.042806
70, 59580, 0.043378
70, 60604, 0.042899
70, 61628, 0.043019
70, 62652, 0.041898
70, 63676, 0.041355
