r, l, avgruntime
50, 700, 0.043821
50, 1212, 0.043812
50, 1724, 0.043938
50, 2236, 0.044193
50, 2748, 0.043717
50, 3260, 0.044247
50, 3772, 0.044088
50, 4284, 0.043855
50, 4796, 0.044091
50, 5308, 0.044413
50, 5820, 0.044247
50, 6332, 0.043971
50, 6844, 0.044520
50, 7356, 0.044448
50, 7868, 0.043818
50, 8380, 0.043741
50, 8892, 0.043853
50, 9404, 0.043898
50, 9916, 0.043861
50, 10428, 0.043995
50, 10940, 0.043018
50, 11452, 0.042839
50, 11964, 0.042148
50, 12476, 0.042477
50, 13500, 0.042317
50, 14524, 0.042479
50, 15548, 0.042740
50, 16572, 0.043384
50, 17596, 0.042542
50, 18620, 0.042855
50, 19644, 0.043037
50, 20668, 0.042865
50, 21692, 0.042769
50, 22716, 0.043153
50, 23740, 0.042960
50, 24764, 0.042913
50, 25788, 0.043026
50, 26812, 0.043157
50, 27836, 0.043163
50, 28860, 0.043424
50, 29884, 0.043286
50, 30908, 0.043684
50, 31932, 0.043190
50, 32956, 0.042902
50, 33980, 0.043638
50, 35004, 0.043866
50, 36028, 0.044019
50, 37052, 0.043557
50, 38076, 0.044402
50, 39100, 0.044032
50, 40124, 0.044226
50, 41148, 0.044055
50, 42172, 0.044004
50, 43196, 0.044075
50, 44220, 0.043718
50, 45244, 0.044344
50, 46268, 0.043962
50, 47292, 0.043970
50, 48316, 0.043741
50, 49340, 0.043961
50, 50364, 0.044260
50, 51388, 0.044072
50, 52412, 0.044066
50, 53436, 0.043722
50, 54460, 0.043901
50, 55484, 0.043774
50, 56508, 0.043607
50, 57532, 0.043280
50, 58556, 0.043674
50, 59580, 0.043508
50, 60604, 0.043336
50, 61628, 0.043977
50, 62652, 0.043365
50, 63676, 0.043778
