r, l, avgruntime
73, 700, 0.043610
73, 1212, 0.043298
73, 1724, 0.043726
73, 2236, 0.043302
73, 2748, 0.044060
73, 3260, 0.043672
73, 3772, 0.043695
73, 4284, 0.043668
73, 4796, 0.044037
73, 5308, 0.043876
73, 5820, 0.043492
73, 6332, 0.044281
73, 6844, 0.043750
73, 7356, 0.044030
73, 7868, 0.044174
73, 8380, 0.043864
73, 8892, 0.043425
73, 9404, 0.044097
73, 9916, 0.043790
73, 10428, 0.043792
73, 10940, 0.043292
73, 11452, 0.044052
73, 11964, 0.044027
73, 12476, 0.043771
73, 13500, 0.043973
73, 14524, 0.043235
73, 15548, 0.043033
73, 16572, 0.043037
73, 17596, 0.043516
73, 18620, 0.043815
73, 19644, 0.044139
73, 20668, 0.043257
73, 21692, 0.043027
73, 22716, 0.043617
73, 23740, 0.043911
73, 24764, 0.043287
73, 25788, 0.043386
73, 26812, 0.043667
73, 27836, 0.043062
73, 28860, 0.043368
73, 29884, 0.043490
73, 30908, 0.043389
73, 31932, 0.043746
73, 32956, 0.044025
73, 33980, 0.044802
73, 35004, 0.042872
73, 36028, 0.043827
73, 37052, 0.044337
73, 38076, 0.043859
73, 39100, 0.043817
73, 40124, 0.043431
73, 41148, 0.044061
73, 42172, 0.044116
73, 43196, 0.043983
73, 44220, 0.044133
73, 45244, 0.043945
73, 46268, 0.043831
73, 47292, 0.044053
73, 48316, 0.043677
73, 49340, 0.043848
73, 50364, 0.043739
73, 51388, 0.044237
73, 52412, 0.043851
73, 53436, 0.043932
73, 54460, 0.044264
73, 55484, 0.044137
73, 56508, 0.043917
73, 57532, 0.043857
73, 58556, 0.044509
73, 59580, 0.044185
73, 60604, 0.043916
73, 61628, 0.043461
73, 62652, 0.043798
73, 63676, 0.043730
