r, l, avgruntime
46, 700, 0.042397
46, 1212, 0.042296
46, 1724, 0.042533
46, 2236, 0.041683
46, 2748, 0.037914
46, 3260, 0.037771
46, 3772, 0.037528
46, 4284, 0.037885
46, 4796, 0.038246
46, 5308, 0.037915
46, 5820, 0.038169
46, 6332, 0.037745
46, 6844, 0.037900
46, 7356, 0.038177
46, 7868, 0.037520
46, 8380, 0.037983
46, 8892, 0.037706
46, 9404, 0.037981
46, 9916, 0.037731
46, 10428, 0.037943
46, 10940, 0.037733
46, 11452, 0.038073
46, 11964, 0.037928
46, 12476, 0.037640
46, 13500, 0.037974
46, 14524, 0.037833
46, 15548, 0.038250
46, 16572, 0.037983
46, 17596, 0.038320
46, 18620, 0.037369
46, 19644, 0.038044
46, 20668, 0.037865
46, 21692, 0.037433
46, 22716, 0.037687
46, 23740, 0.037627
46, 24764, 0.037590
46, 25788, 0.037642
46, 26812, 0.037606
46, 27836, 0.037921
46, 28860, 0.037942
46, 29884, 0.037595
46, 30908, 0.038273
46, 31932, 0.038260
46, 32956, 0.037932
46, 33980, 0.037902
46, 35004, 0.037632
46, 36028, 0.037743
46, 37052, 0.038396
46, 38076, 0.037874
46, 39100, 0.037933
46, 40124, 0.038157
46, 41148, 0.037561
46, 42172, 0.037917
46, 43196, 0.038311
46, 44220, 0.037673
46, 45244, 0.037843
46, 46268, 0.037854
46, 47292, 0.037760
46, 48316, 0.038236
46, 49340, 0.038203
46, 50364, 0.037494
46, 51388, 0.038280
46, 52412, 0.038346
46, 53436, 0.038250
46, 54460, 0.038058
46, 55484, 0.037789
46, 56508, 0.037831
46, 57532, 0.038224
46, 58556, 0.037599
46, 59580, 0.037562
46, 60604, 0.037773
46, 61628, 0.038049
46, 62652, 0.037633
46, 63676, 0.037789
