r, l, avgruntime
80, 700, 0.043494
80, 1212, 0.043296
80, 1724, 0.043568
80, 2236, 0.043527
80, 2748, 0.043385
80, 3260, 0.043584
80, 3772, 0.043691
80, 4284, 0.043617
80, 4796, 0.044097
80, 5308, 0.044012
80, 5820, 0.043685
80, 6332, 0.043419
80, 6844, 0.043763
80, 7356, 0.043461
80, 7868, 0.043789
80, 8380, 0.043815
80, 8892, 0.043180
80, 9404, 0.043665
80, 9916, 0.043059
80, 10428, 0.043337
80, 10940, 0.043513
80, 11452, 0.043220
80, 11964, 0.043553
80, 12476, 0.043374
80, 13500, 0.043424
80, 14524, 0.042830
80, 15548, 0.040902
80, 16572, 0.040076
80, 17596, 0.039545
80, 18620, 0.039363
80, 19644, 0.039866
80, 20668, 0.039707
80, 21692, 0.041332
80, 22716, 0.041438
80, 23740, 0.042637
80, 24764, 0.042205
80, 25788, 0.041925
80, 26812, 0.042042
80, 27836, 0.042247
80, 28860, 0.042122
80, 29884, 0.043000
80, 30908, 0.043257
80, 31932, 0.041582
80, 32956, 0.040924
80, 33980, 0.042189
80, 35004, 0.041932
80, 36028, 0.042661
80, 37052, 0.042999
80, 38076, 0.043032
80, 39100, 0.043340
80, 40124, 0.043318
80, 41148, 0.043489
80, 42172, 0.043909
80, 43196, 0.043922
80, 44220, 0.043765
80, 45244, 0.043643
80, 46268, 0.043530
80, 47292, 0.043608
80, 48316, 0.043741
80, 49340, 0.043702
80, 50364, 0.043954
80, 51388, 0.043395
80, 52412, 0.043746
80, 53436, 0.043367
80, 54460, 0.043540
80, 55484, 0.043856
80, 56508, 0.043845
80, 57532, 0.043384
80, 58556, 0.043579
80, 59580, 0.043497
80, 60604, 0.043535
80, 61628, 0.043884
80, 62652, 0.043939
80, 63676, 0.043655
