r, l, avgruntime
14, 700, 0.050210
14, 1212, 0.050231
14, 1724, 0.049690
14, 2236, 0.049816
14, 2748, 0.050226
14, 3260, 0.050729
14, 3772, 0.050183
14, 4284, 0.050083
14, 4796, 0.049967
14, 5308, 0.050721
14, 5820, 0.050214
14, 6332, 0.050724
14, 6844, 0.050472
14, 7356, 0.050625
14, 7868, 0.051013
14, 8380, 0.050277
14, 8892, 0.050353
14, 9404, 0.050321
14, 9916, 0.050780
14, 10428, 0.050402
14, 10940, 0.050250
14, 11452, 0.050973
14, 11964, 0.050770
14, 12476, 0.052158
14, 13500, 0.051857
14, 14524, 0.051232
14, 15548, 0.051388
14, 16572, 0.051415
14, 17596, 0.051514
14, 18620, 0.050991
14, 19644, 0.051370
14, 20668, 0.051090
14, 21692, 0.049763
14, 22716, 0.051433
14, 23740, 0.049847
14, 24764, 0.050375
14, 25788, 0.050815
14, 26812, 0.050452
14, 27836, 0.049987
14, 28860, 0.050289
14, 29884, 0.050110
14, 30908, 0.050177
14, 31932, 0.050377
14, 32956, 0.050201
14, 33980, 0.050917
14, 35004, 0.049879
14, 36028, 0.050752
14, 37052, 0.049648
14, 38076, 0.049983
14, 39100, 0.050741
14, 40124, 0.051090
14, 41148, 0.049751
14, 42172, 0.050275
14, 43196, 0.050432
14, 44220, 0.049917
14, 45244, 0.050919
14, 46268, 0.050625
14, 47292, 0.051270
14, 48316, 0.050698
14, 49340, 0.050625
14, 50364, 0.050261
14, 51388, 0.049889
14, 52412, 0.048951
14, 53436, 0.049180
14, 54460, 0.049978
14, 55484, 0.050358
14, 56508, 0.050408
14, 57532, 0.050084
14, 58556, 0.050029
14, 59580, 0.050848
14, 60604, 0.049813
14, 61628, 0.049480
14, 62652, 0.050187
14, 63676, 0.050103
