r, l, avgruntime
77, 700, 0.043008
77, 1212, 0.043369
77, 1724, 0.036471
77, 2236, 0.036735
77, 2748, 0.036781
77, 3260, 0.036238
77, 3772, 0.041376
77, 4284, 0.045183
77, 4796, 0.044459
77, 5308, 0.043373
77, 5820, 0.043431
77, 6332, 0.044081
77, 6844, 0.044199
77, 7356, 0.044093
77, 7868, 0.044081
77, 8380, 0.044806
77, 8892, 0.044664
77, 9404, 0.044900
77, 9916, 0.044242
77, 10428, 0.044938
77, 10940, 0.045303
77, 11452, 0.044988
77, 11964, 0.044576
77, 12476, 0.042402
77, 13500, 0.042223
77, 14524, 0.045387
77, 15548, 0.042876
77, 16572, 0.044236
77, 17596, 0.038705
77, 18620, 0.039805
77, 19644, 0.039312
77, 20668, 0.039235
77, 21692, 0.040461
77, 22716, 0.041731
77, 23740, 0.043333
77, 24764, 0.041882
77, 25788, 0.041471
77, 26812, 0.043732
77, 27836, 0.040670
77, 28860, 0.041656
77, 29884, 0.042319
77, 30908, 0.038711
77, 31932, 0.045239
77, 32956, 0.042798
77, 33980, 0.038800
77, 35004, 0.042091
77, 36028, 0.040068
77, 37052, 0.040900
77, 38076, 0.040347
77, 39100, 0.042363
77, 40124, 0.041080
77, 41148, 0.043092
77, 42172, 0.039768
77, 43196, 0.041531
77, 44220, 0.040453
77, 45244, 0.040953
77, 46268, 0.041250
77, 47292, 0.039315
77, 48316, 0.042896
77, 49340, 0.043596
77, 50364, 0.041166
77, 51388, 0.039788
77, 52412, 0.040085
77, 53436, 0.042374
77, 54460, 0.040825
77, 55484, 0.042076
77, 56508, 0.043357
77, 57532, 0.041261
77, 58556, 0.041500
77, 59580, 0.039937
77, 60604, 0.041016
77, 61628, 0.041670
77, 62652, 0.042181
77, 63676, 0.043877
77, 64700, 0.040614
