r, l, avgruntime
81, 700, 0.043607
81, 1212, 0.043634
81, 1724, 0.043416
81, 2236, 0.043413
81, 2748, 0.043444
81, 3260, 0.043585
81, 3772, 0.043123
81, 4284, 0.043170
81, 4796, 0.043282
81, 5308, 0.043250
81, 5820, 0.043307
81, 6332, 0.043110
81, 6844, 0.043286
81, 7356, 0.043190
81, 7868, 0.042913
81, 8380, 0.043114
81, 8892, 0.043167
81, 9404, 0.043546
81, 9916, 0.043257
81, 10428, 0.043816
81, 10940, 0.043848
81, 11452, 0.043508
81, 11964, 0.043639
81, 12476, 0.043376
81, 13500, 0.043176
81, 14524, 0.043639
81, 15548, 0.043717
81, 16572, 0.043280
81, 17596, 0.042777
81, 18620, 0.043551
81, 19644, 0.042922
81, 20668, 0.042927
81, 21692, 0.042461
81, 22716, 0.043131
81, 23740, 0.042885
81, 24764, 0.042440
81, 25788, 0.042760
81, 26812, 0.042568
81, 27836, 0.042728
81, 28860, 0.043579
81, 29884, 0.043406
81, 30908, 0.043934
81, 31932, 0.043644
81, 32956, 0.043507
81, 33980, 0.042478
81, 35004, 0.042834
81, 36028, 0.043448
81, 37052, 0.042965
81, 38076, 0.043678
81, 39100, 0.043782
81, 40124, 0.043521
81, 41148, 0.043197
81, 42172, 0.043276
81, 43196, 0.043276
81, 44220, 0.042941
81, 45244, 0.043313
81, 46268, 0.042601
81, 47292, 0.042703
81, 48316, 0.042150
81, 49340, 0.041138
81, 50364, 0.041953
81, 51388, 0.041815
81, 52412, 0.041713
81, 53436, 0.041908
81, 54460, 0.041989
81, 55484, 0.042294
81, 56508, 0.042841
81, 57532, 0.043501
81, 58556, 0.043646
81, 59580, 0.043181
81, 60604, 0.043391
81, 61628, 0.043096
81, 62652, 0.042957
81, 63676, 0.043623
