r, l, avgruntime
41, 700, 0.045066
41, 1212, 0.045067
41, 1724, 0.045123
41, 2236, 0.044885
41, 2748, 0.045096
41, 3260, 0.044686
41, 3772, 0.045305
41, 4284, 0.045444
41, 4796, 0.045254
41, 5308, 0.045593
41, 5820, 0.045193
41, 6332, 0.045231
41, 6844, 0.045126
41, 7356, 0.045449
41, 7868, 0.045865
41, 8380, 0.045026
41, 8892, 0.044756
41, 9404, 0.045625
41, 9916, 0.045702
41, 10428, 0.045052
41, 10940, 0.045283
41, 11452, 0.045458
41, 11964, 0.045535
41, 12476, 0.045065
41, 13500, 0.045210
41, 14524, 0.044668
41, 15548, 0.045466
41, 16572, 0.045138
41, 17596, 0.045111
41, 18620, 0.044763
41, 19644, 0.045571
41, 20668, 0.044952
41, 21692, 0.044651
41, 22716, 0.045122
41, 23740, 0.045232
41, 24764, 0.044672
41, 25788, 0.045012
41, 26812, 0.045734
41, 27836, 0.045255
41, 28860, 0.045195
41, 29884, 0.045079
41, 30908, 0.044814
41, 31932, 0.045165
41, 32956, 0.045392
41, 33980, 0.045559
41, 35004, 0.044756
41, 36028, 0.045171
41, 37052, 0.040712
41, 38076, 0.039163
41, 39100, 0.039257
41, 40124, 0.038761
41, 41148, 0.039042
41, 42172, 0.038735
41, 43196, 0.039091
41, 44220, 0.038877
41, 45244, 0.039132
41, 46268, 0.039346
41, 47292, 0.039282
41, 48316, 0.039301
41, 49340, 0.038478
41, 50364, 0.040432
41, 51388, 0.043354
41, 52412, 0.043512
41, 53436, 0.043217
41, 54460, 0.043650
41, 55484, 0.044661
41, 56508, 0.044446
41, 57532, 0.041702
41, 58556, 0.040344
41, 59580, 0.040104
41, 60604, 0.040471
41, 61628, 0.040326
41, 62652, 0.041320
41, 63676, 0.041304
