r, l, avgruntime
8, 700, 0.058398
8, 1212, 0.057933
8, 1724, 0.058156
8, 2236, 0.057820
8, 2748, 0.058467
8, 3260, 0.058196
8, 3772, 0.057878
8, 4284, 0.058413
8, 4796, 0.058065
8, 5308, 0.058365
8, 5820, 0.058229
8, 6332, 0.058066
8, 6844, 0.057462
8, 7356, 0.057621
8, 7868, 0.058667
8, 8380, 0.058379
8, 8892, 0.056935
8, 9404, 0.058839
8, 9916, 0.057983
8, 10428, 0.057673
8, 10940, 0.057620
8, 11452, 0.058079
8, 11964, 0.057897
8, 12476, 0.058730
8, 13500, 0.058451
8, 14524, 0.057671
8, 15548, 0.058158
8, 16572, 0.057441
8, 17596, 0.057930
8, 18620, 0.058632
8, 19644, 0.058406
8, 20668, 0.058484
8, 21692, 0.057284
8, 22716, 0.057979
8, 23740, 0.058536
8, 24764, 0.057693
8, 25788, 0.058174
8, 26812, 0.058722
8, 27836, 0.058235
8, 28860, 0.053712
8, 29884, 0.054937
8, 30908, 0.052686
8, 31932, 0.056091
8, 32956, 0.057020
8, 33980, 0.057001
8, 35004, 0.054230
8, 36028, 0.057229
8, 37052, 0.059099
8, 38076, 0.059149
8, 39100, 0.059286
8, 40124, 0.060408
8, 41148, 0.059139
8, 42172, 0.058210
8, 43196, 0.058766
8, 44220, 0.058215
8, 45244, 0.059978
8, 46268, 0.059979
8, 47292, 0.060397
8, 48316, 0.059209
8, 49340, 0.059647
8, 50364, 0.059816
8, 51388, 0.060176
8, 52412, 0.056573
8, 53436, 0.055383
8, 54460, 0.054233
8, 55484, 0.054116
8, 56508, 0.054248
8, 57532, 0.053501
8, 58556, 0.053225
8, 59580, 0.053466
8, 60604, 0.053464
8, 61628, 0.052942
8, 62652, 0.053947
8, 63676, 0.053243
