r, l, avgruntime
91, 700, 0.036117
91, 1212, 0.037588
91, 1724, 0.038989
91, 2236, 0.039591
91, 2748, 0.040000
91, 3260, 0.037986
91, 3772, 0.040540
91, 4284, 0.038033
91, 4796, 0.038850
91, 5308, 0.037400
91, 5820, 0.039916
91, 6332, 0.038706
91, 6844, 0.041219
91, 7356, 0.042120
91, 7868, 0.039330
91, 8380, 0.038129
91, 8892, 0.038826
91, 9404, 0.039408
91, 9916, 0.040856
91, 10428, 0.038243
91, 10940, 0.037916
91, 11452, 0.039335
91, 11964, 0.040966
91, 12476, 0.039667
91, 13500, 0.037502
91, 14524, 0.038832
91, 15548, 0.040062
91, 16572, 0.039186
91, 17596, 0.039788
91, 18620, 0.038871
91, 19644, 0.038826
91, 20668, 0.038489
91, 21692, 0.041221
91, 22716, 0.037590
91, 23740, 0.037521
91, 24764, 0.038348
91, 25788, 0.038346
91, 26812, 0.038328
91, 27836, 0.037888
91, 28860, 0.037771
91, 29884, 0.037323
91, 30908, 0.036807
91, 31932, 0.037277
91, 32956, 0.037048
91, 33980, 0.039088
91, 35004, 0.037666
91, 36028, 0.039146
91, 37052, 0.041226
91, 38076, 0.039065
91, 39100, 0.037574
91, 40124, 0.037070
91, 41148, 0.037458
91, 42172, 0.037018
91, 43196, 0.037981
91, 44220, 0.036753
91, 45244, 0.037424
91, 46268, 0.037173
91, 47292, 0.039016
91, 48316, 0.039192
91, 49340, 0.041254
91, 50364, 0.041882
91, 51388, 0.039806
91, 52412, 0.038687
91, 53436, 0.040472
91, 54460, 0.041681
91, 55484, 0.040543
91, 56508, 0.038373
91, 57532, 0.039753
91, 58556, 0.041844
91, 59580, 0.040449
91, 60604, 0.039263
91, 61628, 0.038615
91, 62652, 0.039667
91, 63676, 0.038158
