r, l, avgruntime
64, 700, 0.036661
64, 1212, 0.037465
64, 1724, 0.039379
64, 2236, 0.038732
64, 2748, 0.036927
64, 3260, 0.036780
64, 3772, 0.038348
64, 4284, 0.038928
64, 4796, 0.038258
64, 5308, 0.040319
64, 5820, 0.036748
64, 6332, 0.036622
64, 6844, 0.036481
64, 7356, 0.037100
64, 7868, 0.036771
64, 8380, 0.042562
64, 8892, 0.043054
64, 9404, 0.042036
64, 9916, 0.042827
64, 10428, 0.042787
64, 10940, 0.043130
64, 11452, 0.043792
64, 11964, 0.043789
64, 12476, 0.043231
64, 13500, 0.043164
64, 14524, 0.041001
64, 15548, 0.037325
64, 16572, 0.037184
64, 17596, 0.042079
64, 18620, 0.041334
64, 19644, 0.041927
64, 20668, 0.042517
64, 21692, 0.041814
64, 22716, 0.042426
64, 23740, 0.040361
64, 24764, 0.042201
64, 25788, 0.042302
64, 26812, 0.042567
64, 27836, 0.042213
64, 28860, 0.041619
64, 29884, 0.042438
64, 30908, 0.042629
64, 31932, 0.042050
64, 32956, 0.042107
64, 33980, 0.039492
64, 35004, 0.038799
64, 36028, 0.038708
64, 37052, 0.038879
64, 38076, 0.039615
64, 39100, 0.041805
64, 40124, 0.041699
64, 41148, 0.041854
64, 42172, 0.042102
64, 43196, 0.041848
64, 44220, 0.042117
64, 45244, 0.041857
64, 46268, 0.042075
64, 47292, 0.040948
64, 48316, 0.039049
64, 49340, 0.039093
64, 50364, 0.039221
64, 51388, 0.043752
64, 52412, 0.042938
64, 53436, 0.043529
64, 54460, 0.042751
64, 55484, 0.042502
64, 56508, 0.042574
64, 57532, 0.042240
64, 58556, 0.042523
64, 59580, 0.042434
64, 60604, 0.042480
64, 61628, 0.042767
64, 62652, 0.042506
64, 63676, 0.042523
