r, l, avgruntime
99, 700, 0.040964
99, 1212, 0.040746
99, 1724, 0.041410
99, 2236, 0.040880
99, 2748, 0.041071
99, 3260, 0.041274
99, 3772, 0.041567
99, 4284, 0.041699
99, 4796, 0.041154
99, 5308, 0.041226
99, 5820, 0.040920
99, 6332, 0.041338
99, 6844, 0.041177
99, 7356, 0.040782
99, 7868, 0.040948
99, 8380, 0.040924
99, 8892, 0.041211
99, 9404, 0.041475
99, 9916, 0.041190
99, 10428, 0.041136
99, 10940, 0.041294
99, 11452, 0.041071
99, 11964, 0.040978
99, 12476, 0.040931
99, 13500, 0.041202
99, 14524, 0.041274
99, 15548, 0.041074
99, 16572, 0.040972
99, 17596, 0.041110
99, 18620, 0.041036
99, 19644, 0.040957
99, 20668, 0.041418
99, 21692, 0.041438
99, 22716, 0.041364
99, 23740, 0.041000
99, 24764, 0.040922
99, 25788, 0.041229
99, 26812, 0.041350
99, 27836, 0.041464
99, 28860, 0.041024
99, 29884, 0.040896
99, 30908, 0.041302
99, 31932, 0.041465
99, 32956, 0.041063
99, 33980, 0.041420
99, 35004, 0.040848
99, 36028, 0.041169
99, 37052, 0.040754
99, 38076, 0.041440
99, 39100, 0.041058
99, 40124, 0.040836
99, 41148, 0.040599
99, 42172, 0.040850
99, 43196, 0.041034
99, 44220, 0.040430
99, 45244, 0.040359
99, 46268, 0.040463
99, 47292, 0.040216
99, 48316, 0.039978
99, 49340, 0.040021
99, 50364, 0.040157
99, 51388, 0.040309
99, 52412, 0.039731
99, 53436, 0.039672
99, 54460, 0.040267
99, 55484, 0.039840
99, 56508, 0.039917
99, 57532, 0.039890
99, 58556, 0.039518
99, 59580, 0.041133
99, 60604, 0.041045
99, 61628, 0.041173
99, 62652, 0.040815
99, 63676, 0.040593
