r, l, avgruntime
34, 700, 0.046135
34, 1212, 0.045311
34, 1724, 0.045880
34, 2236, 0.045592
34, 2748, 0.045818
34, 3260, 0.045612
34, 3772, 0.046077
34, 4284, 0.045891
34, 4796, 0.045764
34, 5308, 0.045502
34, 5820, 0.045533
34, 6332, 0.045525
34, 6844, 0.046357
34, 7356, 0.045615
34, 7868, 0.045150
34, 8380, 0.044393
34, 8892, 0.045699
34, 9404, 0.044238
34, 9916, 0.046158
34, 10428, 0.045835
34, 10940, 0.045787
34, 11452, 0.045674
34, 11964, 0.045835
34, 12476, 0.046036
34, 13500, 0.044921
34, 14524, 0.045446
34, 15548, 0.045974
34, 16572, 0.045919
34, 17596, 0.045908
34, 18620, 0.045188
34, 19644, 0.046262
34, 20668, 0.046034
34, 21692, 0.045850
34, 22716, 0.045851
34, 23740, 0.045984
34, 24764, 0.045338
34, 25788, 0.045608
34, 26812, 0.045354
34, 27836, 0.045134
34, 28860, 0.045781
34, 29884, 0.045968
34, 30908, 0.045842
34, 31932, 0.045793
34, 32956, 0.045331
34, 33980, 0.045692
34, 35004, 0.045522
34, 36028, 0.045541
34, 37052, 0.045844
34, 38076, 0.045818
34, 39100, 0.045487
34, 40124, 0.045190
34, 41148, 0.045704
34, 42172, 0.045184
34, 43196, 0.045271
34, 44220, 0.045427
34, 45244, 0.045287
34, 46268, 0.045544
34, 47292, 0.044810
34, 48316, 0.044921
34, 49340, 0.045485
34, 50364, 0.045394
34, 51388, 0.045302
34, 52412, 0.044996
34, 53436, 0.044783
34, 54460, 0.044713
34, 55484, 0.045465
34, 56508, 0.045344
34, 57532, 0.045836
34, 58556, 0.045364
34, 59580, 0.044849
34, 60604, 0.044802
34, 61628, 0.044470
34, 62652, 0.044622
34, 63676, 0.044153
