r, l, avgruntime
79, 700, 0.043011
79, 1212, 0.043269
79, 1724, 0.043107
79, 2236, 0.042993
79, 2748, 0.042966
79, 3260, 0.043141
79, 3772, 0.043251
79, 4284, 0.042748
79, 4796, 0.043409
79, 5308, 0.042567
79, 5820, 0.041819
79, 6332, 0.042878
79, 6844, 0.043451
79, 7356, 0.042811
79, 7868, 0.043076
79, 8380, 0.042979
79, 8892, 0.042844
79, 9404, 0.043378
79, 9916, 0.042899
79, 10428, 0.043748
79, 10940, 0.043300
79, 11452, 0.043464
79, 11964, 0.043497
79, 12476, 0.043130
79, 13500, 0.043318
79, 14524, 0.043311
79, 15548, 0.043384
79, 16572, 0.043047
79, 17596, 0.042957
79, 18620, 0.043361
79, 19644, 0.042791
79, 20668, 0.043766
79, 21692, 0.043650
79, 22716, 0.043375
79, 23740, 0.043666
79, 24764, 0.043035
79, 25788, 0.043234
79, 26812, 0.042625
79, 27836, 0.043447
79, 28860, 0.042909
79, 29884, 0.043156
79, 30908, 0.042908
79, 31932, 0.043450
79, 32956, 0.043419
79, 33980, 0.043656
79, 35004, 0.043486
79, 36028, 0.043628
79, 37052, 0.043748
79, 38076, 0.043086
79, 39100, 0.043301
79, 40124, 0.043542
79, 41148, 0.043660
79, 42172, 0.043716
79, 43196, 0.043306
79, 44220, 0.043291
79, 45244, 0.043444
79, 46268, 0.043500
79, 47292, 0.043102
79, 48316, 0.043829
79, 49340, 0.043214
79, 50364, 0.043779
79, 51388, 0.043362
79, 52412, 0.043650
79, 53436, 0.043792
79, 54460, 0.043292
79, 55484, 0.043604
79, 56508, 0.043164
79, 57532, 0.043221
79, 58556, 0.042927
79, 59580, 0.042963
79, 60604, 0.042528
79, 61628, 0.042982
79, 62652, 0.043474
79, 63676, 0.043314
