r, l, avgruntime
93, 700, 0.040471
93, 1212, 0.041696
93, 1724, 0.041580
93, 2236, 0.041245
93, 2748, 0.041648
93, 3260, 0.042009
93, 3772, 0.041831
93, 4284, 0.041798
93, 4796, 0.041532
93, 5308, 0.041531
93, 5820, 0.041617
93, 6332, 0.041821
93, 6844, 0.040533
93, 7356, 0.040941
93, 7868, 0.040662
93, 8380, 0.041045
93, 8892, 0.041594
93, 9404, 0.041659
93, 9916, 0.041823
93, 10428, 0.041594
93, 10940, 0.041772
93, 11452, 0.041364
93, 11964, 0.041531
93, 12476, 0.041365
93, 13500, 0.041256
93, 14524, 0.041862
93, 15548, 0.041619
93, 16572, 0.041909
93, 17596, 0.041703
93, 18620, 0.041656
93, 19644, 0.041431
93, 20668, 0.041921
93, 21692, 0.041740
93, 22716, 0.041350
93, 23740, 0.041863
93, 24764, 0.041353
93, 25788, 0.041268
93, 26812, 0.041860
93, 27836, 0.041436
93, 28860, 0.041470
93, 29884, 0.041554
93, 30908, 0.041200
93, 31932, 0.041538
93, 32956, 0.041742
93, 33980, 0.041859
93, 35004, 0.042147
93, 36028, 0.041907
93, 37052, 0.041558
93, 38076, 0.041729
93, 39100, 0.041920
93, 40124, 0.041886
93, 41148, 0.041505
93, 42172, 0.041913
93, 43196, 0.041465
93, 44220, 0.041078
93, 45244, 0.041373
93, 46268, 0.041338
93, 47292, 0.041667
93, 48316, 0.041401
93, 49340, 0.041935
93, 50364, 0.040897
93, 51388, 0.041144
93, 52412, 0.042018
93, 53436, 0.041543
93, 54460, 0.041477
93, 55484, 0.041571
93, 56508, 0.041479
93, 57532, 0.041516
93, 58556, 0.041088
93, 59580, 0.041721
93, 60604, 0.041766
93, 61628, 0.041603
93, 62652, 0.041602
93, 63676, 0.040991
