r, l, avgruntime
33, 700, 0.046257
33, 1212, 0.045841
33, 1724, 0.045605
33, 2236, 0.045613
33, 2748, 0.045592
33, 3260, 0.045958
33, 3772, 0.045729
33, 4284, 0.045328
33, 4796, 0.046074
33, 5308, 0.045878
33, 5820, 0.045377
33, 6332, 0.045945
33, 6844, 0.046111
33, 7356, 0.046000
33, 7868, 0.046281
33, 8380, 0.045984
33, 8892, 0.046403
33, 9404, 0.046084
33, 9916, 0.046152
33, 10428, 0.045933
33, 10940, 0.046611
33, 11452, 0.046431
33, 11964, 0.046338
33, 12476, 0.045995
33, 13500, 0.046250
33, 14524, 0.045934
33, 15548, 0.045757
33, 16572, 0.045975
33, 17596, 0.045345
33, 18620, 0.043600
33, 19644, 0.041895
33, 20668, 0.040826
33, 21692, 0.040020
33, 22716, 0.039495
33, 23740, 0.039716
33, 24764, 0.043442
33, 25788, 0.046011
33, 26812, 0.045692
33, 27836, 0.046335
33, 28860, 0.045760
33, 29884, 0.045891
33, 30908, 0.045608
33, 31932, 0.045978
33, 32956, 0.046512
33, 33980, 0.045732
33, 35004, 0.045886
33, 36028, 0.046089
33, 37052, 0.045621
33, 38076, 0.046378
33, 39100, 0.045773
33, 40124, 0.045995
33, 41148, 0.046075
33, 42172, 0.045985
33, 43196, 0.045809
33, 44220, 0.045775
33, 45244, 0.046140
33, 46268, 0.045798
33, 47292, 0.045858
33, 48316, 0.045854
33, 49340, 0.045566
33, 50364, 0.046044
33, 51388, 0.046409
33, 52412, 0.046409
33, 53436, 0.045845
33, 54460, 0.045554
33, 55484, 0.045620
33, 56508, 0.046161
33, 57532, 0.046012
33, 58556, 0.045729
33, 59580, 0.045573
33, 60604, 0.046022
33, 61628, 0.045872
33, 62652, 0.044698
33, 63676, 0.045548
