r, l, avgruntime
19, 700, 0.050627
19, 1212, 0.050309
19, 1724, 0.050708
19, 2236, 0.051711
19, 2748, 0.050482
19, 3260, 0.051190
19, 3772, 0.051018
19, 4284, 0.050791
19, 4796, 0.051365
19, 5308, 0.050298
19, 5820, 0.050377
19, 6332, 0.050864
19, 6844, 0.051322
19, 7356, 0.052126
19, 7868, 0.050990
19, 8380, 0.051354
19, 8892, 0.051121
19, 9404, 0.051454
19, 9916, 0.051128
19, 10428, 0.050824
19, 10940, 0.051117
19, 11452, 0.050437
19, 11964, 0.050890
19, 12476, 0.051348
19, 13500, 0.050151
19, 14524, 0.051466
19, 15548, 0.051233
19, 16572, 0.051111
19, 17596, 0.051129
19, 18620, 0.051202
19, 19644, 0.050887
19, 20668, 0.051055
19, 21692, 0.051068
19, 22716, 0.050413
19, 23740, 0.051261
19, 24764, 0.050731
19, 25788, 0.050864
19, 26812, 0.049727
19, 27836, 0.050098
19, 28860, 0.050580
19, 29884, 0.049956
19, 30908, 0.050679
19, 31932, 0.049850
19, 32956, 0.050355
19, 33980, 0.050366
19, 35004, 0.050874
19, 36028, 0.050049
19, 37052, 0.049696
19, 38076, 0.051022
19, 39100, 0.050566
19, 40124, 0.050939
19, 41148, 0.051013
19, 42172, 0.050366
19, 43196, 0.050380
19, 44220, 0.050642
19, 45244, 0.050706
19, 46268, 0.050262
19, 47292, 0.050680
19, 48316, 0.050966
19, 49340, 0.050544
19, 50364, 0.050374
19, 51388, 0.051610
19, 52412, 0.050562
19, 53436, 0.050608
19, 54460, 0.050715
19, 55484, 0.051318
19, 56508, 0.050548
19, 57532, 0.051006
19, 58556, 0.050492
19, 59580, 0.050574
19, 60604, 0.050179
19, 61628, 0.050509
19, 62652, 0.050076
19, 63676, 0.050839
