r, l, avgruntime
10, 700, 0.054806
10, 1212, 0.052927
10, 1724, 0.053763
10, 2236, 0.055598
10, 2748, 0.055665
10, 3260, 0.055352
10, 3772, 0.055435
10, 4284, 0.055813
10, 4796, 0.056086
10, 5308, 0.056235
10, 5820, 0.056274
10, 6332, 0.055663
10, 6844, 0.055616
10, 7356, 0.056038
10, 7868, 0.056548
10, 8380, 0.055610
10, 8892, 0.056448
10, 9404, 0.055903
10, 9916, 0.055258
10, 10428, 0.055310
10, 10940, 0.055193
10, 11452, 0.056205
10, 11964, 0.056385
10, 12476, 0.056125
10, 13500, 0.056213
10, 14524, 0.055870
10, 15548, 0.055729
10, 16572, 0.056105
10, 17596, 0.055728
10, 18620, 0.055729
10, 19644, 0.055623
10, 20668, 0.056826
10, 21692, 0.055457
10, 22716, 0.056100
10, 23740, 0.056544
10, 24764, 0.055206
10, 25788, 0.055824
10, 26812, 0.055836
10, 27836, 0.055475
10, 28860, 0.055438
10, 29884, 0.054984
10, 30908, 0.054318
10, 31932, 0.054468
10, 32956, 0.055981
10, 33980, 0.055693
10, 35004, 0.054904
10, 36028, 0.055361
10, 37052, 0.054631
10, 38076, 0.054481
10, 39100, 0.055159
10, 40124, 0.054709
10, 41148, 0.054152
10, 42172, 0.054944
10, 43196, 0.054954
10, 44220, 0.054249
10, 45244, 0.054237
10, 46268, 0.051720
10, 47292, 0.050718
10, 48316, 0.050021
10, 49340, 0.050319
10, 50364, 0.049180
10, 51388, 0.049510
10, 52412, 0.049426
10, 53436, 0.049769
10, 54460, 0.049460
10, 55484, 0.049692
10, 56508, 0.049692
10, 57532, 0.050056
10, 58556, 0.049913
10, 59580, 0.050251
10, 60604, 0.050084
10, 61628, 0.049996
10, 62652, 0.049476
10, 63676, 0.049769
