r, l, avgruntime
81, 700, 0.043269
81, 1212, 0.042964
81, 1724, 0.043057
81, 2236, 0.042712
81, 2748, 0.042970
81, 3260, 0.043170
81, 3772, 0.042787
81, 4284, 0.043208
81, 4796, 0.043092
81, 5308, 0.042898
81, 5820, 0.042500
81, 6332, 0.043098
81, 6844, 0.042433
81, 7356, 0.041915
81, 7868, 0.042267
81, 8380, 0.043749
81, 8892, 0.042667
81, 9404, 0.043263
81, 9916, 0.043143
81, 10428, 0.044222
81, 10940, 0.043657
81, 11452, 0.042513
81, 11964, 0.042866
81, 12476, 0.042379
81, 13500, 0.041931
81, 14524, 0.041561
81, 15548, 0.041907
81, 16572, 0.041622
81, 17596, 0.041146
81, 18620, 0.040936
81, 19644, 0.042028
81, 20668, 0.041930
81, 21692, 0.042059
81, 22716, 0.041985
81, 23740, 0.042561
81, 24764, 0.042485
81, 25788, 0.042520
81, 26812, 0.042141
81, 27836, 0.041272
81, 28860, 0.041364
81, 29884, 0.041470
81, 30908, 0.042137
81, 31932, 0.041909
81, 32956, 0.041578
81, 33980, 0.041609
81, 35004, 0.041843
81, 36028, 0.042395
81, 37052, 0.042216
81, 38076, 0.042239
81, 39100, 0.042344
81, 40124, 0.041991
81, 41148, 0.042625
81, 42172, 0.042365
81, 43196, 0.041855
81, 44220, 0.041594
81, 45244, 0.042001
81, 46268, 0.041655
81, 47292, 0.041733
81, 48316, 0.041703
81, 49340, 0.041085
81, 50364, 0.041503
81, 51388, 0.040935
81, 52412, 0.040271
81, 53436, 0.040621
81, 54460, 0.040930
81, 55484, 0.039962
81, 56508, 0.039915
81, 57532, 0.041243
81, 58556, 0.041509
81, 59580, 0.041351
81, 60604, 0.041322
81, 61628, 0.040676
81, 62652, 0.037755
81, 63676, 0.038008
