r, l, avgruntime
83, 700, 0.040674
83, 1212, 0.040958
83, 1724, 0.041085
83, 2236, 0.041013
83, 2748, 0.041287
83, 3260, 0.040771
83, 3772, 0.040751
83, 4284, 0.040808
83, 4796, 0.041012
83, 5308, 0.040935
83, 5820, 0.040753
83, 6332, 0.040986
83, 6844, 0.041721
83, 7356, 0.041335
83, 7868, 0.041106
83, 8380, 0.041600
83, 8892, 0.041517
83, 9404, 0.041377
83, 9916, 0.042040
83, 10428, 0.042234
83, 10940, 0.041440
83, 11452, 0.041566
83, 11964, 0.041185
83, 12476, 0.042202
83, 13500, 0.041731
83, 14524, 0.041710
83, 15548, 0.042203
83, 16572, 0.041635
83, 17596, 0.041919
83, 18620, 0.041779
83, 19644, 0.041888
83, 20668, 0.041924
83, 21692, 0.041871
83, 22716, 0.041953
83, 23740, 0.041708
83, 24764, 0.041832
83, 25788, 0.042030
83, 26812, 0.041591
83, 27836, 0.042101
83, 28860, 0.042107
83, 29884, 0.042360
83, 30908, 0.042126
83, 31932, 0.042089
83, 32956, 0.042122
83, 33980, 0.041760
83, 35004, 0.041884
83, 36028, 0.042092
83, 37052, 0.041445
83, 38076, 0.041884
83, 39100, 0.041992
83, 40124, 0.041921
83, 41148, 0.042095
83, 42172, 0.041863
83, 43196, 0.042533
83, 44220, 0.042139
83, 45244, 0.041810
83, 46268, 0.042335
83, 47292, 0.042169
83, 48316, 0.042111
83, 49340, 0.041974
83, 50364, 0.041874
83, 51388, 0.042260
83, 52412, 0.042112
83, 53436, 0.042433
83, 54460, 0.042230
83, 55484, 0.042059
83, 56508, 0.042152
83, 57532, 0.042186
83, 58556, 0.042445
83, 59580, 0.040840
83, 60604, 0.040808
83, 61628, 0.041875
83, 62652, 0.041238
83, 63676, 0.041749
