r, l, avgruntime
74, 700, 0.040283
74, 1212, 0.040363
74, 1724, 0.040189
74, 2236, 0.040703
74, 2748, 0.040411
74, 3260, 0.040255
74, 3772, 0.040381
74, 4284, 0.040520
74, 4796, 0.040298
74, 5308, 0.040535
74, 5820, 0.040511
74, 6332, 0.040093
74, 6844, 0.040680
74, 7356, 0.040425
74, 7868, 0.039623
74, 8380, 0.040559
74, 8892, 0.040115
74, 9404, 0.040505
74, 9916, 0.040686
74, 10428, 0.040295
74, 10940, 0.040531
74, 11452, 0.040468
74, 11964, 0.040562
74, 12476, 0.040640
74, 13500, 0.040469
74, 14524, 0.040413
74, 15548, 0.040500
74, 16572, 0.040232
74, 17596, 0.040375
74, 18620, 0.040583
74, 19644, 0.040579
74, 20668, 0.040341
74, 21692, 0.040315
74, 22716, 0.040769
74, 23740, 0.040492
74, 24764, 0.040149
74, 25788, 0.040563
74, 26812, 0.040199
74, 27836, 0.040579
74, 28860, 0.038855
74, 29884, 0.038379
74, 30908, 0.038090
74, 31932, 0.037312
74, 32956, 0.037084
74, 33980, 0.037338
74, 35004, 0.037074
74, 36028, 0.036666
74, 37052, 0.037041
74, 38076, 0.037181
74, 39100, 0.037186
74, 40124, 0.036694
74, 41148, 0.036572
74, 42172, 0.036705
74, 43196, 0.036655
74, 44220, 0.036333
74, 45244, 0.036908
74, 46268, 0.036864
74, 47292, 0.036550
74, 48316, 0.038324
74, 49340, 0.036451
74, 50364, 0.036744
74, 51388, 0.036658
74, 52412, 0.037137
74, 53436, 0.036830
74, 54460, 0.036774
74, 55484, 0.037012
74, 56508, 0.036968
74, 57532, 0.036927
74, 58556, 0.036925
74, 59580, 0.036700
74, 60604, 0.037323
74, 61628, 0.036895
74, 62652, 0.037332
74, 63676, 0.036575
