r, l, avgruntime
23, 700, 0.042026
23, 1212, 0.041807
23, 1724, 0.041497
23, 2236, 0.045735
23, 2748, 0.046500
23, 3260, 0.046908
23, 3772, 0.047289
23, 4284, 0.041597
23, 4796, 0.041661
23, 5308, 0.041666
23, 5820, 0.041647
23, 6332, 0.041753
23, 6844, 0.041553
23, 7356, 0.041600
23, 7868, 0.041600
23, 8380, 0.041644
23, 8892, 0.041760
23, 9404, 0.041322
23, 9916, 0.042211
23, 10428, 0.041880
23, 10940, 0.041791
23, 11452, 0.041477
23, 11964, 0.041667
23, 12476, 0.041346
23, 13500, 0.041781
23, 14524, 0.041594
23, 15548, 0.041428
23, 16572, 0.041135
23, 17596, 0.041637
23, 18620, 0.041543
23, 19644, 0.042148
23, 20668, 0.041752
23, 21692, 0.041902
23, 22716, 0.041501
23, 23740, 0.041412
23, 24764, 0.041575
23, 25788, 0.041544
23, 26812, 0.041669
23, 27836, 0.040938
23, 28860, 0.041392
23, 29884, 0.041240
23, 30908, 0.041703
23, 31932, 0.041644
23, 32956, 0.041036
23, 33980, 0.041991
23, 35004, 0.041444
23, 36028, 0.041631
23, 37052, 0.041476
23, 38076, 0.041134
23, 39100, 0.041311
23, 40124, 0.041658
23, 41148, 0.041237
23, 42172, 0.041798
23, 43196, 0.041750
23, 44220, 0.041539
23, 45244, 0.041484
23, 46268, 0.041649
23, 47292, 0.041685
23, 48316, 0.041366
23, 49340, 0.041775
23, 50364, 0.041505
23, 51388, 0.041213
23, 52412, 0.041750
23, 53436, 0.041423
23, 54460, 0.041416
23, 55484, 0.041547
23, 56508, 0.041361
23, 57532, 0.041884
23, 58556, 0.042036
23, 59580, 0.041499
23, 60604, 0.041917
23, 61628, 0.041078
23, 62652, 0.041847
23, 63676, 0.041718
