r, l, avgruntime
83, 700, 0.042506
83, 1212, 0.042739
83, 1724, 0.042697
83, 2236, 0.042943
83, 2748, 0.042708
83, 3260, 0.042390
83, 3772, 0.042482
83, 4284, 0.042522
83, 4796, 0.042618
83, 5308, 0.042582
83, 5820, 0.042520
83, 6332, 0.042704
83, 6844, 0.043258
83, 7356, 0.042794
83, 7868, 0.042677
83, 8380, 0.042688
83, 8892, 0.042771
83, 9404, 0.042391
83, 9916, 0.042183
83, 10428, 0.040096
83, 10940, 0.039034
83, 11452, 0.037141
83, 11964, 0.036691
83, 12476, 0.038040
83, 13500, 0.039982
83, 14524, 0.039502
83, 15548, 0.041056
83, 16572, 0.040295
83, 17596, 0.039307
83, 18620, 0.039360
83, 19644, 0.039187
83, 20668, 0.039385
83, 21692, 0.039227
83, 22716, 0.041136
83, 23740, 0.041542
83, 24764, 0.041051
83, 25788, 0.040679
83, 26812, 0.038892
83, 27836, 0.036605
83, 28860, 0.037714
83, 29884, 0.037594
83, 30908, 0.038654
83, 31932, 0.039253
83, 32956, 0.039371
83, 33980, 0.038890
83, 35004, 0.039152
83, 36028, 0.039291
83, 37052, 0.039138
83, 38076, 0.040698
83, 39100, 0.041389
83, 40124, 0.040809
83, 41148, 0.040197
83, 42172, 0.041099
83, 43196, 0.042003
83, 44220, 0.041119
83, 45244, 0.041042
83, 46268, 0.041234
83, 47292, 0.039525
83, 48316, 0.039812
83, 49340, 0.039402
83, 50364, 0.039688
83, 51388, 0.039182
83, 52412, 0.039611
83, 53436, 0.039747
83, 54460, 0.039684
83, 55484, 0.041158
83, 56508, 0.041205
83, 57532, 0.041456
83, 58556, 0.041680
83, 59580, 0.040886
83, 60604, 0.039659
83, 61628, 0.039697
83, 62652, 0.040243
83, 63676, 0.041543
