r, l, avgruntime
12, 700, 0.055332
12, 1212, 0.055369
12, 1724, 0.055912
12, 2236, 0.054814
12, 2748, 0.055491
12, 3260, 0.055962
12, 3772, 0.055127
12, 4284, 0.055201
12, 4796, 0.056223
12, 5308, 0.057793
12, 5820, 0.057994
12, 6332, 0.057438
12, 6844, 0.057540
12, 7356, 0.056932
12, 7868, 0.057515
12, 8380, 0.057887
12, 8892, 0.056807
12, 9404, 0.057343
12, 9916, 0.057371
12, 10428, 0.057471
12, 10940, 0.056923
12, 11452, 0.057725
12, 11964, 0.057935
12, 12476, 0.057421
12, 13500, 0.057615
12, 14524, 0.057910
12, 15548, 0.057970
12, 16572, 0.058073
12, 17596, 0.057490
12, 18620, 0.057311
12, 19644, 0.057439
12, 20668, 0.057853
12, 21692, 0.058035
12, 22716, 0.058075
12, 23740, 0.057600
12, 24764, 0.057297
12, 25788, 0.058223
12, 26812, 0.057747
12, 27836, 0.057572
12, 28860, 0.057338
12, 29884, 0.057806
12, 30908, 0.056759
12, 31932, 0.057723
12, 32956, 0.058258
12, 33980, 0.057653
12, 35004, 0.057646
12, 36028, 0.058263
12, 37052, 0.057793
12, 38076, 0.057866
12, 39100, 0.056913
12, 40124, 0.057991
12, 41148, 0.057769
12, 42172, 0.057080
12, 43196, 0.057192
12, 44220, 0.057528
12, 45244, 0.057872
12, 46268, 0.056019
12, 47292, 0.053484
12, 48316, 0.054966
12, 49340, 0.054716
12, 50364, 0.057490
12, 51388, 0.056539
12, 52412, 0.056456
12, 53436, 0.056631
12, 54460, 0.056954
12, 55484, 0.056941
12, 56508, 0.055425
12, 57532, 0.055326
12, 58556, 0.055437
12, 59580, 0.055194
12, 60604, 0.054803
12, 61628, 0.057192
12, 62652, 0.056703
12, 63676, 0.055851
