r, l, avgruntime
54, 700, 0.042734
54, 1212, 0.042401
54, 1724, 0.042318
54, 2236, 0.042949
54, 2748, 0.042930
54, 3260, 0.042778
54, 3772, 0.042858
54, 4284, 0.042782
54, 4796, 0.043138
54, 5308, 0.042313
54, 5820, 0.042478
54, 6332, 0.043163
54, 6844, 0.042438
54, 7356, 0.043154
54, 7868, 0.042974
54, 8380, 0.042596
54, 8892, 0.042876
54, 9404, 0.043177
54, 9916, 0.042751
54, 10428, 0.042798
54, 10940, 0.042516
54, 11452, 0.042583
54, 11964, 0.043275
54, 12476, 0.042454
54, 13500, 0.043046
54, 14524, 0.042959
54, 15548, 0.042899
54, 16572, 0.043129
54, 17596, 0.043179
54, 18620, 0.042748
54, 19644, 0.042723
54, 20668, 0.043303
54, 21692, 0.042921
54, 22716, 0.043130
54, 23740, 0.042999
54, 24764, 0.042820
54, 25788, 0.042715
54, 26812, 0.042368
54, 27836, 0.042568
54, 28860, 0.042614
54, 29884, 0.042625
54, 30908, 0.042919
54, 31932, 0.042552
54, 32956, 0.043103
54, 33980, 0.042697
54, 35004, 0.042920
54, 36028, 0.042865
54, 37052, 0.043420
54, 38076, 0.042777
54, 39100, 0.042865
54, 40124, 0.042986
54, 41148, 0.042626
54, 42172, 0.042535
54, 43196, 0.042969
54, 44220, 0.042878
54, 45244, 0.041448
54, 46268, 0.037521
54, 47292, 0.037985
54, 48316, 0.037830
54, 49340, 0.037727
54, 50364, 0.037609
54, 51388, 0.037698
54, 52412, 0.037737
54, 53436, 0.037684
54, 54460, 0.037588
54, 55484, 0.037562
54, 56508, 0.038054
54, 57532, 0.037761
54, 58556, 0.037334
54, 59580, 0.037197
54, 60604, 0.037332
54, 61628, 0.037450
54, 62652, 0.037242
54, 63676, 0.037192
