r, l, avgruntime
12, 700, 0.054292
12, 1212, 0.056039
12, 1724, 0.056398
12, 2236, 0.055582
12, 2748, 0.056512
12, 3260, 0.055032
12, 3772, 0.055217
12, 4284, 0.056846
12, 4796, 0.056379
12, 5308, 0.056299
12, 5820, 0.055775
12, 6332, 0.056276
12, 6844, 0.056449
12, 7356, 0.056720
12, 7868, 0.056658
12, 8380, 0.056945
12, 8892, 0.056150
12, 9404, 0.055748
12, 9916, 0.056412
12, 10428, 0.056223
12, 10940, 0.056420
12, 11452, 0.056366
12, 11964, 0.056212
12, 12476, 0.056578
12, 13500, 0.055961
12, 14524, 0.055928
12, 15548, 0.056119
12, 16572, 0.056156
12, 17596, 0.056354
12, 18620, 0.056614
12, 19644, 0.056339
12, 20668, 0.056946
12, 21692, 0.055876
12, 22716, 0.056455
12, 23740, 0.056067
12, 24764, 0.055760
12, 25788, 0.056759
12, 26812, 0.056323
12, 27836, 0.056390
12, 28860, 0.054824
12, 29884, 0.053525
12, 30908, 0.052277
12, 31932, 0.053490
12, 32956, 0.052914
12, 33980, 0.052892
12, 35004, 0.053282
12, 36028, 0.053822
12, 37052, 0.055770
12, 38076, 0.056127
12, 39100, 0.056194
12, 40124, 0.056388
12, 41148, 0.056467
12, 42172, 0.055867
12, 43196, 0.056527
12, 44220, 0.055764
12, 45244, 0.056470
12, 46268, 0.055746
12, 47292, 0.055778
12, 48316, 0.057087
12, 49340, 0.055486
12, 50364, 0.056058
12, 51388, 0.055934
12, 52412, 0.056063
12, 53436, 0.055513
12, 54460, 0.056614
12, 55484, 0.056040
12, 56508, 0.056306
12, 57532, 0.055522
12, 58556, 0.055620
12, 59580, 0.055603
12, 60604, 0.055654
12, 61628, 0.055930
12, 62652, 0.055670
12, 63676, 0.055732
