r, l, avgruntime
50, 700, 0.043888
50, 1212, 0.043849
50, 1724, 0.043882
50, 2236, 0.043898
50, 2748, 0.043954
50, 3260, 0.044315
50, 3772, 0.044121
50, 4284, 0.043860
50, 4796, 0.043947
50, 5308, 0.044662
50, 5820, 0.043743
50, 6332, 0.043920
50, 6844, 0.044369
50, 7356, 0.043660
50, 7868, 0.044226
50, 8380, 0.043833
50, 8892, 0.042546
50, 9404, 0.041996
50, 9916, 0.042273
50, 10428, 0.043790
50, 10940, 0.043844
50, 11452, 0.043597
50, 11964, 0.043561
50, 12476, 0.044314
50, 13500, 0.043785
50, 14524, 0.043972
50, 15548, 0.044253
50, 16572, 0.044236
50, 17596, 0.044229
50, 18620, 0.044148
50, 19644, 0.043850
50, 20668, 0.044170
50, 21692, 0.044031
50, 22716, 0.044149
50, 23740, 0.044003
50, 24764, 0.043871
50, 25788, 0.044058
50, 26812, 0.044285
50, 27836, 0.043811
50, 28860, 0.043950
50, 29884, 0.043503
50, 30908, 0.044196
50, 31932, 0.042634
50, 32956, 0.040862
50, 33980, 0.039763
50, 35004, 0.040258
50, 36028, 0.040292
50, 37052, 0.040192
50, 38076, 0.040167
50, 39100, 0.040166
50, 40124, 0.039928
50, 41148, 0.040269
50, 42172, 0.039707
50, 43196, 0.039799
50, 44220, 0.039692
50, 45244, 0.040313
50, 46268, 0.040564
50, 47292, 0.040007
50, 48316, 0.040352
50, 49340, 0.040255
50, 50364, 0.040126
50, 51388, 0.039971
50, 52412, 0.039938
50, 53436, 0.039808
50, 54460, 0.040126
50, 55484, 0.039628
50, 56508, 0.039939
50, 57532, 0.040045
50, 58556, 0.039912
50, 59580, 0.039922
50, 60604, 0.039575
50, 61628, 0.039447
50, 62652, 0.039604
50, 63676, 0.039625
