r, l, avgruntime
42, 700, 0.045769
42, 1212, 0.045826
42, 1724, 0.045880
42, 2236, 0.045731
42, 2748, 0.044756
42, 3260, 0.045061
42, 3772, 0.045912
42, 4284, 0.045381
42, 4796, 0.046221
42, 5308, 0.045660
42, 5820, 0.045846
42, 6332, 0.045605
42, 6844, 0.045787
42, 7356, 0.046099
42, 7868, 0.046200
42, 8380, 0.045432
42, 8892, 0.045973
42, 9404, 0.046068
42, 9916, 0.046001
42, 10428, 0.046285
42, 10940, 0.045516
42, 11452, 0.046399
42, 11964, 0.045637
42, 12476, 0.045773
42, 13500, 0.045892
42, 14524, 0.045836
42, 15548, 0.045331
42, 16572, 0.043889
42, 17596, 0.045137
42, 18620, 0.046300
42, 19644, 0.045422
42, 20668, 0.045907
42, 21692, 0.046968
42, 22716, 0.047059
42, 23740, 0.046469
42, 24764, 0.045608
42, 25788, 0.045618
42, 26812, 0.044825
42, 27836, 0.045062
42, 28860, 0.044781
42, 29884, 0.044550
42, 30908, 0.044225
42, 31932, 0.044608
42, 32956, 0.045192
42, 33980, 0.044294
42, 35004, 0.044677
42, 36028, 0.045021
42, 37052, 0.045278
42, 38076, 0.045293
42, 39100, 0.044727
42, 40124, 0.044468
42, 41148, 0.043914
42, 42172, 0.044496
42, 43196, 0.045306
42, 44220, 0.044635
42, 45244, 0.044366
42, 46268, 0.044333
42, 47292, 0.044586
42, 48316, 0.045553
42, 49340, 0.045381
42, 50364, 0.045631
42, 51388, 0.045243
42, 52412, 0.044884
42, 53436, 0.046031
42, 54460, 0.045054
42, 55484, 0.044543
42, 56508, 0.045632
42, 57532, 0.044954
42, 58556, 0.044706
42, 59580, 0.044767
42, 60604, 0.043884
42, 61628, 0.044386
42, 62652, 0.042969
42, 63676, 0.042998
