r, l, avgruntime
24, 700, 0.048927
24, 1212, 0.048820
24, 1724, 0.048458
24, 2236, 0.049037
24, 2748, 0.048726
24, 3260, 0.048251
24, 3772, 0.048219
24, 4284, 0.048771
24, 4796, 0.048118
24, 5308, 0.048093
24, 5820, 0.048884
24, 6332, 0.048286
24, 6844, 0.048967
24, 7356, 0.047848
24, 7868, 0.048428
24, 8380, 0.048654
24, 8892, 0.048242
24, 9404, 0.048544
24, 9916, 0.048766
24, 10428, 0.048365
24, 10940, 0.049050
24, 11452, 0.048646
24, 11964, 0.048584
24, 12476, 0.048628
24, 13500, 0.048809
24, 14524, 0.049073
24, 15548, 0.048384
24, 16572, 0.048492
24, 17596, 0.048210
24, 18620, 0.048761
24, 19644, 0.047915
24, 20668, 0.048539
24, 21692, 0.048768
24, 22716, 0.048401
24, 23740, 0.048096
24, 24764, 0.048481
24, 25788, 0.048734
24, 26812, 0.048496
24, 27836, 0.048357
24, 28860, 0.048706
24, 29884, 0.049049
24, 30908, 0.048409
24, 31932, 0.048107
24, 32956, 0.048390
24, 33980, 0.048440
24, 35004, 0.047869
24, 36028, 0.047837
24, 37052, 0.048230
24, 38076, 0.047378
24, 39100, 0.048262
24, 40124, 0.047830
24, 41148, 0.047673
24, 42172, 0.048510
24, 43196, 0.048055
24, 44220, 0.048296
24, 45244, 0.048663
24, 46268, 0.048572
24, 47292, 0.048478
24, 48316, 0.048337
24, 49340, 0.048612
24, 50364, 0.048829
24, 51388, 0.048751
24, 52412, 0.048766
24, 53436, 0.048378
24, 54460, 0.048630
24, 55484, 0.047861
24, 56508, 0.048372
24, 57532, 0.048525
24, 58556, 0.048799
24, 59580, 0.048896
24, 60604, 0.048258
24, 61628, 0.048223
24, 62652, 0.048813
24, 63676, 0.048483
