r, l, avgruntime
60, 700, 0.043110
60, 1212, 0.042965
60, 1724, 0.043212
60, 2236, 0.043312
60, 2748, 0.043135
60, 3260, 0.042897
60, 3772, 0.043257
60, 4284, 0.043065
60, 4796, 0.043224
60, 5308, 0.043043
60, 5820, 0.043162
60, 6332, 0.043196
60, 6844, 0.043306
60, 7356, 0.042853
60, 7868, 0.043491
60, 8380, 0.043199
60, 8892, 0.043058
60, 9404, 0.042850
60, 9916, 0.043367
60, 10428, 0.043376
60, 10940, 0.043335
60, 11452, 0.043130
60, 11964, 0.043220
60, 12476, 0.043732
60, 13500, 0.043341
60, 14524, 0.043271
60, 15548, 0.043247
60, 16572, 0.043246
60, 17596, 0.043457
60, 18620, 0.043073
60, 19644, 0.043135
60, 20668, 0.043458
60, 21692, 0.043988
60, 22716, 0.043271
60, 23740, 0.043191
60, 24764, 0.043345
60, 25788, 0.043575
60, 26812, 0.043413
60, 27836, 0.043264
60, 28860, 0.043344
60, 29884, 0.043083
60, 30908, 0.043031
60, 31932, 0.043547
60, 32956, 0.043575
60, 33980, 0.043099
60, 35004, 0.043738
60, 36028, 0.042942
60, 37052, 0.043380
60, 38076, 0.042701
60, 39100, 0.042959
60, 40124, 0.043063
60, 41148, 0.043254
60, 42172, 0.043182
60, 43196, 0.043157
60, 44220, 0.043104
60, 45244, 0.042405
60, 46268, 0.041167
60, 47292, 0.040499
60, 48316, 0.039888
60, 49340, 0.039695
60, 50364, 0.039814
60, 51388, 0.039156
60, 52412, 0.040209
60, 53436, 0.043218
60, 54460, 0.043042
60, 55484, 0.043351
60, 56508, 0.042723
60, 57532, 0.043572
60, 58556, 0.040487
60, 59580, 0.039557
60, 60604, 0.039648
60, 61628, 0.039430
60, 62652, 0.038713
60, 63676, 0.039266
