r, l, avgruntime
58, 700, 0.044354
58, 1212, 0.043911
58, 1724, 0.044591
58, 2236, 0.044030
58, 2748, 0.044337
58, 3260, 0.044423
58, 3772, 0.044766
58, 4284, 0.044169
58, 4796, 0.044615
58, 5308, 0.044384
58, 5820, 0.044160
58, 6332, 0.044481
58, 6844, 0.043834
58, 7356, 0.044624
58, 7868, 0.044202
58, 8380, 0.044349
58, 8892, 0.044055
58, 9404, 0.043781
58, 9916, 0.044628
58, 10428, 0.044445
58, 10940, 0.044255
58, 11452, 0.044213
58, 11964, 0.043962
58, 12476, 0.044309
58, 13500, 0.044233
58, 14524, 0.044230
58, 15548, 0.044528
58, 16572, 0.043918
58, 17596, 0.044271
58, 18620, 0.044031
58, 19644, 0.044465
58, 20668, 0.044355
58, 21692, 0.044080
58, 22716, 0.044393
58, 23740, 0.044401
58, 24764, 0.044093
58, 25788, 0.044556
58, 26812, 0.044438
58, 27836, 0.043940
58, 28860, 0.044569
58, 29884, 0.042324
58, 30908, 0.041964
58, 31932, 0.041675
58, 32956, 0.042120
58, 33980, 0.042247
58, 35004, 0.042466
58, 36028, 0.041965
58, 37052, 0.042087
58, 38076, 0.042330
58, 39100, 0.042179
58, 40124, 0.041793
58, 41148, 0.042584
58, 42172, 0.043433
58, 43196, 0.042653
58, 44220, 0.042881
58, 45244, 0.042502
58, 46268, 0.042712
58, 47292, 0.042850
58, 48316, 0.042837
58, 49340, 0.043077
58, 50364, 0.042850
58, 51388, 0.041727
58, 52412, 0.041049
58, 53436, 0.040300
58, 54460, 0.039272
58, 55484, 0.039513
58, 56508, 0.042081
58, 57532, 0.042770
58, 58556, 0.042430
58, 59580, 0.041980
58, 60604, 0.041842
58, 61628, 0.041857
58, 62652, 0.041985
58, 63676, 0.042003
