r, l, avgruntime
91, 700, 0.042357
91, 1212, 0.042371
91, 1724, 0.042162
91, 2236, 0.041943
91, 2748, 0.042402
91, 3260, 0.042002
91, 3772, 0.041742
91, 4284, 0.041755
91, 4796, 0.042336
91, 5308, 0.041986
91, 5820, 0.042603
91, 6332, 0.042469
91, 6844, 0.042263
91, 7356, 0.042502
91, 7868, 0.042438
91, 8380, 0.042341
91, 8892, 0.042385
91, 9404, 0.042668
91, 9916, 0.042367
91, 10428, 0.042268
91, 10940, 0.042172
91, 11452, 0.037556
91, 11964, 0.040289
91, 12476, 0.042422
91, 13500, 0.042377
91, 14524, 0.041941
91, 15548, 0.042314
91, 16572, 0.042505
91, 17596, 0.042311
91, 18620, 0.042159
91, 19644, 0.042360
91, 20668, 0.042173
91, 21692, 0.042134
91, 22716, 0.042355
91, 23740, 0.042000
91, 24764, 0.042480
91, 25788, 0.042520
91, 26812, 0.042871
91, 27836, 0.042255
91, 28860, 0.042506
91, 29884, 0.041771
91, 30908, 0.042013
91, 31932, 0.042288
91, 32956, 0.042072
91, 33980, 0.042601
91, 35004, 0.042549
91, 36028, 0.042316
91, 37052, 0.042107
91, 38076, 0.042563
91, 39100, 0.042211
91, 40124, 0.042346
91, 41148, 0.042283
91, 42172, 0.042330
91, 43196, 0.042385
91, 44220, 0.042513
91, 45244, 0.042294
91, 46268, 0.042327
91, 47292, 0.042510
91, 48316, 0.042256
91, 49340, 0.042178
91, 50364, 0.042291
91, 51388, 0.042556
91, 52412, 0.042371
91, 53436, 0.041965
91, 54460, 0.042181
91, 55484, 0.042465
91, 56508, 0.042529
91, 57532, 0.042823
91, 58556, 0.042356
91, 59580, 0.042209
91, 60604, 0.040955
91, 61628, 0.041304
91, 62652, 0.041884
91, 63676, 0.042758
