r, l, avgruntime
47, 700, 0.044900
47, 1212, 0.044637
47, 1724, 0.044924
47, 2236, 0.044502
47, 2748, 0.044926
47, 3260, 0.045190
47, 3772, 0.045088
47, 4284, 0.044551
47, 4796, 0.044718
47, 5308, 0.044895
47, 5820, 0.044011
47, 6332, 0.044231
47, 6844, 0.044388
47, 7356, 0.044894
47, 7868, 0.044398
47, 8380, 0.044924
47, 8892, 0.045032
47, 9404, 0.044430
47, 9916, 0.044850
47, 10428, 0.044801
47, 10940, 0.044994
47, 11452, 0.044293
47, 11964, 0.044984
47, 12476, 0.044954
47, 13500, 0.045046
47, 14524, 0.044873
47, 15548, 0.045043
47, 16572, 0.044420
47, 17596, 0.044924
47, 18620, 0.044687
47, 19644, 0.044058
47, 20668, 0.043199
47, 21692, 0.042764
47, 22716, 0.043140
47, 23740, 0.044277
47, 24764, 0.044659
47, 25788, 0.043737
47, 26812, 0.043202
47, 27836, 0.043347
47, 28860, 0.044275
47, 29884, 0.044006
47, 30908, 0.044086
47, 31932, 0.043909
47, 32956, 0.044388
47, 33980, 0.044396
47, 35004, 0.043694
47, 36028, 0.044338
47, 37052, 0.044215
47, 38076, 0.044045
47, 39100, 0.044303
47, 40124, 0.044122
47, 41148, 0.044412
47, 42172, 0.044534
47, 43196, 0.044467
47, 44220, 0.044056
47, 45244, 0.044106
47, 46268, 0.044342
47, 47292, 0.044297
47, 48316, 0.044246
47, 49340, 0.043804
47, 50364, 0.043868
47, 51388, 0.044214
47, 52412, 0.044126
47, 53436, 0.044313
47, 54460, 0.044364
47, 55484, 0.043562
47, 56508, 0.044355
47, 57532, 0.043842
47, 58556, 0.044301
47, 59580, 0.044144
47, 60604, 0.043497
47, 61628, 0.043624
47, 62652, 0.044010
47, 63676, 0.043572
