r, l, avgruntime
62, 700, 0.043787
62, 1212, 0.043444
62, 1724, 0.043918
62, 2236, 0.044364
62, 2748, 0.043783
62, 3260, 0.044375
62, 3772, 0.043644
62, 4284, 0.043677
62, 4796, 0.043658
62, 5308, 0.043875
62, 5820, 0.043893
62, 6332, 0.043865
62, 6844, 0.044127
62, 7356, 0.043956
62, 7868, 0.043922
62, 8380, 0.043606
62, 8892, 0.043816
62, 9404, 0.044441
62, 9916, 0.044020
62, 10428, 0.043818
62, 10940, 0.043805
62, 11452, 0.043505
62, 11964, 0.043961
62, 12476, 0.043260
62, 13500, 0.043434
62, 14524, 0.043704
62, 15548, 0.044282
62, 16572, 0.043739
62, 17596, 0.044062
62, 18620, 0.044545
62, 19644, 0.043987
62, 20668, 0.043696
62, 21692, 0.042977
62, 22716, 0.043947
62, 23740, 0.043123
62, 24764, 0.043076
62, 25788, 0.043375
62, 26812, 0.042861
62, 27836, 0.042848
62, 28860, 0.042738
62, 29884, 0.043265
62, 30908, 0.043644
62, 31932, 0.043931
62, 32956, 0.043877
62, 33980, 0.044142
62, 35004, 0.043348
62, 36028, 0.043434
62, 37052, 0.044353
62, 38076, 0.044266
62, 39100, 0.044275
62, 40124, 0.044081
62, 41148, 0.044154
62, 42172, 0.043691
62, 43196, 0.043519
62, 44220, 0.044661
62, 45244, 0.043923
62, 46268, 0.044199
62, 47292, 0.044209
62, 48316, 0.044280
62, 49340, 0.044005
62, 50364, 0.044241
62, 51388, 0.043617
62, 52412, 0.043654
62, 53436, 0.043782
62, 54460, 0.044399
62, 55484, 0.043378
62, 56508, 0.043450
62, 57532, 0.044301
62, 58556, 0.044122
62, 59580, 0.043939
62, 60604, 0.044390
62, 61628, 0.042178
62, 62652, 0.043192
62, 63676, 0.043462
