r, l, avgruntime
12, 700, 0.055239
12, 1212, 0.055564
12, 1724, 0.054250
12, 2236, 0.054589
12, 2748, 0.055137
12, 3260, 0.055288
12, 3772, 0.055452
12, 4284, 0.056161
12, 4796, 0.055356
12, 5308, 0.055739
12, 5820, 0.054968
12, 6332, 0.055005
12, 6844, 0.055115
12, 7356, 0.055742
12, 7868, 0.055157
12, 8380, 0.055269
12, 8892, 0.056212
12, 9404, 0.055167
12, 9916, 0.053949
12, 10428, 0.054674
12, 10940, 0.055229
12, 11452, 0.055298
12, 11964, 0.055509
12, 12476, 0.055638
12, 13500, 0.054648
12, 14524, 0.054626
12, 15548, 0.054302
12, 16572, 0.054042
12, 17596, 0.054731
12, 18620, 0.054244
12, 19644, 0.054436
12, 20668, 0.054907
12, 21692, 0.055186
12, 22716, 0.055559
12, 23740, 0.055035
12, 24764, 0.055464
12, 25788, 0.055615
12, 26812, 0.056250
12, 27836, 0.054595
12, 28860, 0.055758
12, 29884, 0.056335
12, 30908, 0.055837
12, 31932, 0.055341
12, 32956, 0.056453
12, 33980, 0.055593
12, 35004, 0.054745
12, 36028, 0.055039
12, 37052, 0.055465
12, 38076, 0.055889
12, 39100, 0.055488
12, 40124, 0.055967
12, 41148, 0.055426
12, 42172, 0.054994
12, 43196, 0.055460
12, 44220, 0.055574
12, 45244, 0.055256
12, 46268, 0.054987
12, 47292, 0.055045
12, 48316, 0.054105
12, 49340, 0.054496
12, 50364, 0.055297
12, 51388, 0.054615
12, 52412, 0.055906
12, 53436, 0.055415
12, 54460, 0.055457
12, 55484, 0.055868
12, 56508, 0.055583
12, 57532, 0.055691
12, 58556, 0.055695
12, 59580, 0.055815
12, 60604, 0.054270
12, 61628, 0.054457
12, 62652, 0.054873
12, 63676, 0.055588
