r, l, avgruntime
60, 700, 0.042330
60, 1212, 0.043190
60, 1724, 0.043815
60, 2236, 0.043235
60, 2748, 0.044336
60, 3260, 0.043485
60, 3772, 0.045253
60, 4284, 0.047408
60, 4796, 0.046653
60, 5308, 0.042805
60, 5820, 0.041602
60, 6332, 0.043074
60, 6844, 0.043484
60, 7356, 0.043558
60, 7868, 0.042114
60, 8380, 0.043228
60, 8892, 0.043055
60, 9404, 0.043293
60, 9916, 0.040145
60, 10428, 0.042622
60, 10940, 0.042122
60, 11452, 0.043595
60, 11964, 0.042858
60, 12476, 0.043132
60, 13500, 0.042130
60, 14524, 0.041759
60, 15548, 0.041862
60, 16572, 0.043730
60, 17596, 0.043500
60, 18620, 0.043451
60, 19644, 0.041992
60, 20668, 0.043755
60, 21692, 0.042928
60, 22716, 0.043510
60, 23740, 0.043557
60, 24764, 0.043718
60, 25788, 0.043594
60, 26812, 0.042849
60, 27836, 0.044073
60, 28860, 0.041947
60, 29884, 0.043881
60, 30908, 0.043297
60, 31932, 0.042939
60, 32956, 0.042538
60, 33980, 0.044775
60, 35004, 0.042772
60, 36028, 0.043992
60, 37052, 0.042678
60, 38076, 0.043101
60, 39100, 0.042222
60, 40124, 0.043490
60, 41148, 0.044496
60, 42172, 0.042661
60, 43196, 0.043912
60, 44220, 0.043284
60, 45244, 0.043010
60, 46268, 0.043329
60, 47292, 0.042681
60, 48316, 0.042222
60, 49340, 0.043005
60, 50364, 0.043419
60, 51388, 0.043494
60, 52412, 0.042631
60, 53436, 0.044417
60, 54460, 0.042927
60, 55484, 0.043043
60, 56508, 0.042914
60, 57532, 0.042367
60, 58556, 0.043440
60, 59580, 0.042616
60, 60604, 0.042715
60, 61628, 0.041973
60, 62652, 0.043259
60, 63676, 0.043137
60, 64700, 0.044329
