r, l, avgruntime
53, 700, 0.044156
53, 1212, 0.043759
53, 1724, 0.043871
53, 2236, 0.044250
53, 2748, 0.044078
53, 3260, 0.044072
53, 3772, 0.043894
53, 4284, 0.044031
53, 4796, 0.044506
53, 5308, 0.044149
53, 5820, 0.044282
53, 6332, 0.044070
53, 6844, 0.044591
53, 7356, 0.043447
53, 7868, 0.044537
53, 8380, 0.043868
53, 8892, 0.044080
53, 9404, 0.044539
53, 9916, 0.043998
53, 10428, 0.043838
53, 10940, 0.043831
53, 11452, 0.043739
53, 11964, 0.043737
53, 12476, 0.043954
53, 13500, 0.044138
53, 14524, 0.043832
53, 15548, 0.043801
53, 16572, 0.044034
53, 17596, 0.044292
53, 18620, 0.043890
53, 19644, 0.043668
53, 20668, 0.043685
53, 21692, 0.043926
53, 22716, 0.043966
53, 23740, 0.043662
53, 24764, 0.044005
53, 25788, 0.043817
53, 26812, 0.043719
53, 27836, 0.043248
53, 28860, 0.043485
53, 29884, 0.043643
53, 30908, 0.043711
53, 31932, 0.043647
53, 32956, 0.043802
53, 33980, 0.043918
53, 35004, 0.043392
53, 36028, 0.043928
53, 37052, 0.043850
53, 38076, 0.044158
53, 39100, 0.043953
53, 40124, 0.043562
53, 41148, 0.043715
53, 42172, 0.044020
53, 43196, 0.043776
53, 44220, 0.043463
53, 45244, 0.044028
53, 46268, 0.044297
53, 47292, 0.044080
53, 48316, 0.044236
53, 49340, 0.043945
53, 50364, 0.044202
53, 51388, 0.044908
53, 52412, 0.044364
53, 53436, 0.043939
53, 54460, 0.044133
53, 55484, 0.044021
53, 56508, 0.044296
53, 57532, 0.044115
53, 58556, 0.044181
53, 59580, 0.044227
53, 60604, 0.043864
53, 61628, 0.042690
53, 62652, 0.042205
53, 63676, 0.041273
