r, l, avgruntime
83, 700, 0.055254
83, 1212, 0.054016
83, 1724, 0.056138
83, 2236, 0.054581
83, 2748, 0.055540
83, 3260, 0.055757
83, 3772, 0.055695
83, 4284, 0.056157
83, 4796, 0.055754
83, 5308, 0.054364
83, 5820, 0.055844
83, 6332, 0.054274
83, 6844, 0.056069
83, 7356, 0.055227
83, 7868, 0.055681
83, 8380, 0.053398
83, 8892, 0.055712
83, 9404, 0.056327
83, 9916, 0.056729
83, 10428, 0.055573
83, 10940, 0.055642
83, 11452, 0.055402
83, 11964, 0.055582
83, 12476, 0.055101
83, 13500, 0.055856
83, 14524, 0.054808
83, 15548, 0.055492
83, 16572, 0.055978
83, 17596, 0.055892
83, 18620, 0.055239
83, 19644, 0.056433
83, 20668, 0.055449
83, 21692, 0.055974
83, 22716, 0.055313
83, 23740, 0.056235
83, 24764, 0.054860
83, 25788, 0.056094
83, 26812, 0.055741
83, 27836, 0.055476
83, 28860, 0.055449
83, 29884, 0.055221
83, 30908, 0.055237
83, 31932, 0.053805
83, 32956, 0.055679
83, 33980, 0.055891
83, 35004, 0.055662
83, 36028, 0.055127
83, 37052, 0.055023
83, 38076, 0.055962
83, 39100, 0.054526
83, 40124, 0.055840
83, 41148, 0.055713
83, 42172, 0.055677
83, 43196, 0.055784
83, 44220, 0.055554
83, 45244, 0.054719
83, 46268, 0.055951
83, 47292, 0.055157
83, 48316, 0.055209
83, 49340, 0.054595
83, 50364, 0.055220
83, 51388, 0.055502
83, 52412, 0.055674
83, 53436, 0.055262
83, 54460, 0.056239
83, 55484, 0.055695
83, 56508, 0.055953
83, 57532, 0.055037
83, 58556, 0.054037
83, 59580, 0.054940
83, 60604, 0.054307
83, 61628, 0.053936
83, 62652, 0.055112
83, 63676, 0.055460
