r, l, avgruntime
60, 700, 0.045112
60, 1212, 0.045402
60, 1724, 0.045354
60, 2236, 0.045325
60, 2748, 0.045332
60, 3260, 0.045341
60, 3772, 0.045830
60, 4284, 0.045125
60, 4796, 0.045529
60, 5308, 0.045669
60, 5820, 0.045135
60, 6332, 0.045353
60, 6844, 0.045011
60, 7356, 0.045259
60, 7868, 0.045673
60, 8380, 0.045558
60, 8892, 0.045493
60, 9404, 0.045232
60, 9916, 0.045280
60, 10428, 0.045026
60, 10940, 0.045425
60, 11452, 0.045563
60, 11964, 0.045143
60, 12476, 0.045376
60, 13500, 0.045269
60, 14524, 0.045499
60, 15548, 0.045348
60, 16572, 0.045446
60, 17596, 0.044938
60, 18620, 0.045745
60, 19644, 0.045159
60, 20668, 0.045452
60, 21692, 0.045858
60, 22716, 0.045049
60, 23740, 0.045823
60, 24764, 0.045344
60, 25788, 0.045684
60, 26812, 0.045558
60, 27836, 0.044679
60, 28860, 0.045807
60, 29884, 0.045052
60, 30908, 0.045366
60, 31932, 0.045531
60, 32956, 0.045356
60, 33980, 0.044659
60, 35004, 0.045232
60, 36028, 0.045221
60, 37052, 0.044635
60, 38076, 0.045223
60, 39100, 0.045502
60, 40124, 0.045231
60, 41148, 0.045166
60, 42172, 0.045719
60, 43196, 0.045228
60, 44220, 0.045150
60, 45244, 0.045699
60, 46268, 0.044900
60, 47292, 0.045328
60, 48316, 0.045209
60, 49340, 0.044911
60, 50364, 0.045415
60, 51388, 0.045105
60, 52412, 0.045377
60, 53436, 0.045532
60, 54460, 0.045432
60, 55484, 0.045367
60, 56508, 0.045197
60, 57532, 0.044996
60, 58556, 0.045864
60, 59580, 0.045709
60, 60604, 0.045251
60, 61628, 0.045269
60, 62652, 0.045197
60, 63676, 0.045554
