r, l, avgruntime
75, 700, 0.042540
75, 1212, 0.042329
75, 1724, 0.042201
75, 2236, 0.042249
75, 2748, 0.042355
75, 3260, 0.042473
75, 3772, 0.043016
75, 4284, 0.042877
75, 4796, 0.042808
75, 5308, 0.042097
75, 5820, 0.042538
75, 6332, 0.042196
75, 6844, 0.042263
75, 7356, 0.042521
75, 7868, 0.042709
75, 8380, 0.042300
75, 8892, 0.041926
75, 9404, 0.042402
75, 9916, 0.042703
75, 10428, 0.042189
75, 10940, 0.041804
75, 11452, 0.042401
75, 11964, 0.042209
75, 12476, 0.042991
75, 13500, 0.042521
75, 14524, 0.042441
75, 15548, 0.042582
75, 16572, 0.042600
75, 17596, 0.042334
75, 18620, 0.042546
75, 19644, 0.042144
75, 20668, 0.042646
75, 21692, 0.042031
75, 22716, 0.042714
75, 23740, 0.040265
75, 24764, 0.037782
75, 25788, 0.037860
75, 26812, 0.037764
75, 27836, 0.037683
75, 28860, 0.037908
75, 29884, 0.038209
75, 30908, 0.038678
75, 31932, 0.038260
75, 32956, 0.038029
75, 33980, 0.038325
75, 35004, 0.037841
75, 36028, 0.038229
75, 37052, 0.037941
75, 38076, 0.037495
75, 39100, 0.038022
75, 40124, 0.037994
75, 41148, 0.037959
75, 42172, 0.037721
75, 43196, 0.037343
75, 44220, 0.037903
75, 45244, 0.037577
75, 46268, 0.037758
75, 47292, 0.037695
75, 48316, 0.037634
75, 49340, 0.038601
75, 50364, 0.038312
75, 51388, 0.038527
75, 52412, 0.039089
75, 53436, 0.038893
75, 54460, 0.038489
75, 55484, 0.038589
75, 56508, 0.039409
75, 57532, 0.040654
75, 58556, 0.041814
75, 59580, 0.041801
75, 60604, 0.042030
75, 61628, 0.041250
75, 62652, 0.042258
75, 63676, 0.041418
