r, l, avgruntime
12, 700, 0.047946
12, 1212, 0.048719
12, 1724, 0.049159
12, 2236, 0.050319
12, 2748, 0.050391
12, 3260, 0.051293
12, 3772, 0.050858
12, 4284, 0.051128
12, 4796, 0.050555
12, 5308, 0.050690
12, 5820, 0.053361
12, 6332, 0.054554
12, 6844, 0.054076
12, 7356, 0.054542
12, 7868, 0.051730
12, 8380, 0.051794
12, 8892, 0.051448
12, 9404, 0.051801
12, 9916, 0.051355
12, 10428, 0.051282
12, 10940, 0.051173
12, 11452, 0.052191
12, 11964, 0.053829
12, 12476, 0.054027
12, 13500, 0.054512
12, 14524, 0.053192
12, 15548, 0.051720
12, 16572, 0.051832
12, 17596, 0.051571
12, 18620, 0.051344
12, 19644, 0.052013
12, 20668, 0.051808
12, 21692, 0.054106
12, 22716, 0.056080
12, 23740, 0.055946
12, 24764, 0.056219
12, 25788, 0.055765
12, 26812, 0.055452
12, 27836, 0.055576
12, 28860, 0.055626
12, 29884, 0.055808
12, 30908, 0.055905
12, 31932, 0.054736
12, 32956, 0.055654
12, 33980, 0.055308
12, 35004, 0.055677
12, 36028, 0.055856
12, 37052, 0.055411
12, 38076, 0.055211
12, 39100, 0.054940
12, 40124, 0.055713
12, 41148, 0.055397
12, 42172, 0.054828
12, 43196, 0.056157
12, 44220, 0.055620
12, 45244, 0.055542
12, 46268, 0.053503
12, 47292, 0.052642
12, 48316, 0.053418
12, 49340, 0.052566
12, 50364, 0.051899
12, 51388, 0.050991
12, 52412, 0.050525
12, 53436, 0.049471
12, 54460, 0.051904
12, 55484, 0.051632
12, 56508, 0.051798
12, 57532, 0.051624
12, 58556, 0.050800
12, 59580, 0.051024
12, 60604, 0.051584
12, 61628, 0.050742
12, 62652, 0.051263
12, 63676, 0.052169
