r, l, avgruntime
43, 700, 0.039487
43, 1212, 0.039103
43, 1724, 0.039213
43, 2236, 0.039335
43, 2748, 0.038914
43, 3260, 0.039307
43, 3772, 0.039465
43, 4284, 0.038920
43, 4796, 0.038669
43, 5308, 0.040847
43, 5820, 0.043488
43, 6332, 0.042863
43, 6844, 0.042875
43, 7356, 0.042736
43, 7868, 0.042472
43, 8380, 0.042653
43, 8892, 0.042766
43, 9404, 0.042878
43, 9916, 0.043352
43, 10428, 0.042849
43, 10940, 0.042866
43, 11452, 0.043263
43, 11964, 0.042722
43, 12476, 0.043298
43, 13500, 0.042964
43, 14524, 0.043319
43, 15548, 0.044425
43, 16572, 0.043920
43, 17596, 0.044387
43, 18620, 0.044752
43, 19644, 0.044415
43, 20668, 0.044678
43, 21692, 0.044980
43, 22716, 0.045210
43, 23740, 0.044500
43, 24764, 0.044739
43, 25788, 0.044739
43, 26812, 0.044564
43, 27836, 0.045118
43, 28860, 0.044966
43, 29884, 0.044626
43, 30908, 0.044437
43, 31932, 0.044314
43, 32956, 0.044570
43, 33980, 0.044291
43, 35004, 0.044784
43, 36028, 0.044954
43, 37052, 0.045132
43, 38076, 0.045188
43, 39100, 0.044923
43, 40124, 0.044045
43, 41148, 0.044979
43, 42172, 0.044606
43, 43196, 0.044508
43, 44220, 0.044650
43, 45244, 0.044401
43, 46268, 0.045209
43, 47292, 0.044792
43, 48316, 0.044580
43, 49340, 0.044648
43, 50364, 0.044948
43, 51388, 0.044401
43, 52412, 0.044130
43, 53436, 0.045266
43, 54460, 0.044625
43, 55484, 0.044746
43, 56508, 0.045011
43, 57532, 0.045883
43, 58556, 0.045184
43, 59580, 0.045917
43, 60604, 0.045345
43, 61628, 0.045498
43, 62652, 0.045883
43, 63676, 0.045735
