r, l, avgruntime
17, 700, 0.048488
17, 1212, 0.045795
17, 1724, 0.052369
17, 2236, 0.046564
17, 2748, 0.046371
17, 3260, 0.046238
17, 3772, 0.045681
17, 4284, 0.046342
17, 4796, 0.046077
17, 5308, 0.045889
17, 5820, 0.048401
17, 6332, 0.046884
17, 6844, 0.046932
17, 7356, 0.048232
17, 7868, 0.047330
17, 8380, 0.046849
17, 8892, 0.046323
17, 9404, 0.050779
17, 9916, 0.048748
17, 10428, 0.047594
17, 10940, 0.047375
17, 11452, 0.046903
17, 11964, 0.046412
17, 12476, 0.046105
17, 13500, 0.048396
17, 14524, 0.046650
17, 15548, 0.048091
17, 16572, 0.047954
17, 17596, 0.046410
17, 18620, 0.046992
17, 19644, 0.046498
17, 20668, 0.046490
17, 21692, 0.048306
17, 22716, 0.047191
17, 23740, 0.047028
17, 24764, 0.049377
17, 25788, 0.048318
17, 26812, 0.047429
17, 27836, 0.048879
17, 28860, 0.049261
17, 29884, 0.046492
17, 30908, 0.047297
17, 31932, 0.047130
17, 32956, 0.049197
17, 33980, 0.055015
17, 35004, 0.046835
17, 36028, 0.047056
17, 37052, 0.050233
17, 38076, 0.052313
17, 39100, 0.049949
17, 40124, 0.047402
17, 41148, 0.048336
17, 42172, 0.047897
17, 43196, 0.049530
17, 44220, 0.048134
17, 45244, 0.048899
17, 46268, 0.051682
17, 47292, 0.051340
17, 48316, 0.047283
17, 49340, 0.049159
17, 50364, 0.048757
17, 51388, 0.052551
17, 52412, 0.047502
17, 53436, 0.045432
17, 54460, 0.050552
17, 55484, 0.050763
17, 56508, 0.048726
17, 57532, 0.047991
17, 58556, 0.046451
17, 59580, 0.045153
17, 60604, 0.045038
17, 61628, 0.044928
17, 62652, 0.045016
17, 63676, 0.047410
