r, l, avgruntime
16, 700, 0.052582
16, 1212, 0.053563
16, 1724, 0.053531
16, 2236, 0.053723
16, 2748, 0.053301
16, 3260, 0.052836
16, 3772, 0.052800
16, 4284, 0.053175
16, 4796, 0.053363
16, 5308, 0.053356
16, 5820, 0.052831
16, 6332, 0.053075
16, 6844, 0.053015
16, 7356, 0.053762
16, 7868, 0.054135
16, 8380, 0.053663
16, 8892, 0.053099
16, 9404, 0.052783
16, 9916, 0.052882
16, 10428, 0.053585
16, 10940, 0.053289
16, 11452, 0.053236
16, 11964, 0.053417
16, 12476, 0.053612
16, 13500, 0.053892
16, 14524, 0.053453
16, 15548, 0.053285
16, 16572, 0.053015
16, 17596, 0.053567
16, 18620, 0.052957
16, 19644, 0.053615
16, 20668, 0.052729
16, 21692, 0.053649
16, 22716, 0.053441
16, 23740, 0.053663
16, 24764, 0.052711
16, 25788, 0.053317
16, 26812, 0.052102
16, 27836, 0.050542
16, 28860, 0.046185
16, 29884, 0.045874
16, 30908, 0.048024
16, 31932, 0.053103
16, 32956, 0.053193
16, 33980, 0.053109
16, 35004, 0.052338
16, 36028, 0.052990
16, 37052, 0.052877
16, 38076, 0.053289
16, 39100, 0.053656
16, 40124, 0.053571
16, 41148, 0.053499
16, 42172, 0.053939
16, 43196, 0.053180
16, 44220, 0.053329
16, 45244, 0.053542
16, 46268, 0.053907
16, 47292, 0.053765
16, 48316, 0.053179
16, 49340, 0.053367
16, 50364, 0.053228
16, 51388, 0.053048
16, 52412, 0.053882
16, 53436, 0.052841
16, 54460, 0.053010
16, 55484, 0.053274
16, 56508, 0.052806
16, 57532, 0.053510
16, 58556, 0.053174
16, 59580, 0.053370
16, 60604, 0.052245
16, 61628, 0.053392
16, 62652, 0.052838
16, 63676, 0.053641
