r, l, avgruntime
18, 700, 0.057185
18, 1212, 0.056859
18, 1724, 0.056538
18, 2236, 0.056354
18, 2748, 0.056467
18, 3260, 0.056490
18, 3772, 0.056002
18, 4284, 0.056195
18, 4796, 0.056683
18, 5308, 0.056353
18, 5820, 0.056222
18, 6332, 0.056797
18, 6844, 0.056107
18, 7356, 0.056835
18, 7868, 0.057039
18, 8380, 0.056362
18, 8892, 0.056118
18, 9404, 0.056256
18, 9916, 0.055961
18, 10428, 0.056232
18, 10940, 0.055785
18, 11452, 0.056219
18, 11964, 0.056771
18, 12476, 0.057004
18, 13500, 0.057340
18, 14524, 0.057795
18, 15548, 0.057140
18, 16572, 0.057000
18, 17596, 0.056595
18, 18620, 0.056857
18, 19644, 0.056942
18, 20668, 0.055845
18, 21692, 0.056266
18, 22716, 0.055549
18, 23740, 0.055548
18, 24764, 0.055271
18, 25788, 0.055835
18, 26812, 0.056727
18, 27836, 0.056514
18, 28860, 0.056058
18, 29884, 0.056320
18, 30908, 0.056752
18, 31932, 0.056466
18, 32956, 0.055863
18, 33980, 0.056177
18, 35004, 0.056119
18, 36028, 0.056931
18, 37052, 0.056238
18, 38076, 0.056309
18, 39100, 0.055820
18, 40124, 0.056857
18, 41148, 0.056089
18, 42172, 0.056855
18, 43196, 0.056691
18, 44220, 0.056219
18, 45244, 0.056787
18, 46268, 0.056855
18, 47292, 0.056625
18, 48316, 0.056736
18, 49340, 0.056168
18, 50364, 0.056498
18, 51388, 0.056288
18, 52412, 0.056177
18, 53436, 0.055908
18, 54460, 0.056405
18, 55484, 0.056490
18, 56508, 0.056890
18, 57532, 0.056138
18, 58556, 0.056967
18, 59580, 0.056945
18, 60604, 0.056483
18, 61628, 0.055706
18, 62652, 0.056552
18, 63676, 0.057046
