r, l, avgruntime
74, 700, 0.040504
74, 1212, 0.039993
74, 1724, 0.039772
74, 2236, 0.039840
74, 2748, 0.039772
74, 3260, 0.038320
74, 3772, 0.036829
74, 4284, 0.036301
74, 4796, 0.036302
74, 5308, 0.036166
74, 5820, 0.036473
74, 6332, 0.036354
74, 6844, 0.036431
74, 7356, 0.036300
74, 7868, 0.036406
74, 8380, 0.036443
74, 8892, 0.036467
74, 9404, 0.036470
74, 9916, 0.036581
74, 10428, 0.036223
74, 10940, 0.036638
74, 11452, 0.036222
74, 11964, 0.036968
74, 12476, 0.037177
74, 13500, 0.036432
74, 14524, 0.036522
74, 15548, 0.036448
74, 16572, 0.036305
74, 17596, 0.036492
74, 18620, 0.036426
74, 19644, 0.036588
74, 20668, 0.036910
74, 21692, 0.040278
74, 22716, 0.040872
74, 23740, 0.041089
74, 24764, 0.040797
74, 25788, 0.038901
74, 26812, 0.037167
74, 27836, 0.037339
74, 28860, 0.037512
74, 29884, 0.040665
74, 30908, 0.040642
74, 31932, 0.041105
74, 32956, 0.040717
74, 33980, 0.039272
74, 35004, 0.040767
74, 36028, 0.040762
74, 37052, 0.041166
74, 38076, 0.041036
74, 39100, 0.039802
74, 40124, 0.039209
74, 41148, 0.040740
74, 42172, 0.040547
74, 43196, 0.040919
74, 44220, 0.040713
74, 45244, 0.041519
74, 46268, 0.041227
74, 47292, 0.041528
74, 48316, 0.042147
74, 49340, 0.041448
74, 50364, 0.040452
74, 51388, 0.040000
74, 52412, 0.039695
74, 53436, 0.039972
74, 54460, 0.039957
74, 55484, 0.039415
74, 56508, 0.039779
74, 57532, 0.039963
74, 58556, 0.039373
74, 59580, 0.038871
74, 60604, 0.039335
74, 61628, 0.039192
74, 62652, 0.040135
74, 63676, 0.039597
