r, l, avgruntime
73, 700, 0.041713
73, 1212, 0.042308
73, 1724, 0.042505
73, 2236, 0.042283
73, 2748, 0.041948
73, 3260, 0.042483
73, 3772, 0.042238
73, 4284, 0.042343
73, 4796, 0.042350
73, 5308, 0.042289
73, 5820, 0.042407
73, 6332, 0.042672
73, 6844, 0.041987
73, 7356, 0.042083
73, 7868, 0.041823
73, 8380, 0.042197
73, 8892, 0.042780
73, 9404, 0.042653
73, 9916, 0.042721
73, 10428, 0.042263
73, 10940, 0.042336
73, 11452, 0.042603
73, 11964, 0.042319
73, 12476, 0.042308
73, 13500, 0.042501
73, 14524, 0.041957
73, 15548, 0.042042
73, 16572, 0.042323
73, 17596, 0.042993
73, 18620, 0.042618
73, 19644, 0.041997
73, 20668, 0.042506
73, 21692, 0.042565
73, 22716, 0.042571
73, 23740, 0.042683
73, 24764, 0.042426
73, 25788, 0.042285
73, 26812, 0.042439
73, 27836, 0.042388
73, 28860, 0.042285
73, 29884, 0.042264
73, 30908, 0.042501
73, 31932, 0.042556
73, 32956, 0.041904
73, 33980, 0.042791
73, 35004, 0.042435
73, 36028, 0.042520
73, 37052, 0.042141
73, 38076, 0.041400
73, 39100, 0.041487
73, 40124, 0.041848
73, 41148, 0.042397
73, 42172, 0.041754
73, 43196, 0.042194
73, 44220, 0.042603
73, 45244, 0.042251
73, 46268, 0.041227
73, 47292, 0.041208
73, 48316, 0.041731
73, 49340, 0.042168
73, 50364, 0.042750
73, 51388, 0.042423
73, 52412, 0.042263
73, 53436, 0.042207
73, 54460, 0.041896
73, 55484, 0.042053
73, 56508, 0.041917
73, 57532, 0.041760
73, 58556, 0.042682
73, 59580, 0.042731
73, 60604, 0.042360
73, 61628, 0.042805
73, 62652, 0.041536
73, 63676, 0.040461
