r, l, avgruntime
52, 700, 0.037187
52, 1212, 0.037665
52, 1724, 0.037637
52, 2236, 0.037249
52, 2748, 0.038002
52, 3260, 0.037605
52, 3772, 0.037648
52, 4284, 0.037614
52, 4796, 0.037554
52, 5308, 0.037571
52, 5820, 0.037882
52, 6332, 0.037156
52, 6844, 0.037421
52, 7356, 0.037904
52, 7868, 0.038014
52, 8380, 0.037239
52, 8892, 0.037715
52, 9404, 0.036938
52, 9916, 0.037440
52, 10428, 0.037671
52, 10940, 0.037126
52, 11452, 0.037870
52, 11964, 0.037499
52, 12476, 0.042003
52, 13500, 0.044735
52, 14524, 0.045107
52, 15548, 0.045021
52, 16572, 0.045236
52, 17596, 0.044722
52, 18620, 0.043539
52, 19644, 0.043492
52, 20668, 0.043676
52, 21692, 0.043575
52, 22716, 0.043612
52, 23740, 0.043219
52, 24764, 0.042963
52, 25788, 0.044419
52, 26812, 0.044197
52, 27836, 0.043995
52, 28860, 0.043246
52, 29884, 0.045452
52, 30908, 0.045526
52, 31932, 0.045642
52, 32956, 0.039847
52, 33980, 0.037657
52, 35004, 0.038002
52, 36028, 0.037656
52, 37052, 0.037656
52, 38076, 0.037780
52, 39100, 0.038134
52, 40124, 0.038380
52, 41148, 0.038450
52, 42172, 0.038170
52, 43196, 0.038145
52, 44220, 0.038413
52, 45244, 0.038024
52, 46268, 0.037935
52, 47292, 0.038010
52, 48316, 0.038010
52, 49340, 0.037739
52, 50364, 0.037805
52, 51388, 0.037671
52, 52412, 0.038331
52, 53436, 0.037648
52, 54460, 0.038138
52, 55484, 0.037919
52, 56508, 0.038153
52, 57532, 0.037941
52, 58556, 0.038201
52, 59580, 0.038103
52, 60604, 0.038026
52, 61628, 0.037964
52, 62652, 0.038397
52, 63676, 0.037992
