r, l, avgruntime
46, 700, 0.045679
46, 1212, 0.044596
46, 1724, 0.044183
46, 2236, 0.043987
46, 2748, 0.043889
46, 3260, 0.044045
46, 3772, 0.045150
46, 4284, 0.044656
46, 4796, 0.045139
46, 5308, 0.044863
46, 5820, 0.045049
46, 6332, 0.044988
46, 6844, 0.044802
46, 7356, 0.045316
46, 7868, 0.045470
46, 8380, 0.044641
46, 8892, 0.045427
46, 9404, 0.045686
46, 9916, 0.045414
46, 10428, 0.045074
46, 10940, 0.046088
46, 11452, 0.044993
46, 11964, 0.045917
46, 12476, 0.045405
46, 13500, 0.045283
46, 14524, 0.045546
46, 15548, 0.044736
46, 16572, 0.045588
46, 17596, 0.044841
46, 18620, 0.044399
46, 19644, 0.045220
46, 20668, 0.044791
46, 21692, 0.044475
46, 22716, 0.045499
46, 23740, 0.045398
46, 24764, 0.045156
46, 25788, 0.045137
46, 26812, 0.043857
46, 27836, 0.044751
46, 28860, 0.044056
46, 29884, 0.044290
46, 30908, 0.045044
46, 31932, 0.044595
46, 32956, 0.044424
46, 33980, 0.045236
46, 35004, 0.044865
46, 36028, 0.044972
46, 37052, 0.045188
46, 38076, 0.045044
46, 39100, 0.045458
46, 40124, 0.045150
46, 41148, 0.044606
46, 42172, 0.045063
46, 43196, 0.044592
46, 44220, 0.044393
46, 45244, 0.044246
46, 46268, 0.044374
46, 47292, 0.044930
46, 48316, 0.044716
46, 49340, 0.044617
46, 50364, 0.044702
46, 51388, 0.045632
46, 52412, 0.044823
46, 53436, 0.044784
46, 54460, 0.044673
46, 55484, 0.044221
46, 56508, 0.044523
46, 57532, 0.044932
46, 58556, 0.045043
46, 59580, 0.045536
46, 60604, 0.044744
46, 61628, 0.045015
46, 62652, 0.043777
46, 63676, 0.043813
